record_id,source_row,Document,Topic_group
c5bd1bd5fd14c503237ee20142e011dca2ad462b472204ec3c01ae3b6406ca5d,28751,check activity for client account wednesday october pm undeliverable expire today has failed these groups communication failure occurred during please later problem continues diagnostic information administrators generating remote returned recipient rejected denied return path ode msg ref tower originating version banners checked by tower id wed mime version priority priority urgent importance high date wed expire today content type text content transfer encoding base id,Access
f6bba2687655d35f188851dc48f816642f679c2788b343115b5045504a2544ff,29131,new starter thursday pm starter form va wednesday pm re starter form hello thanks head testing wednesday pm starter form ext,HR Support
42d77b3d49adda43ee6f9443eb9a39cb7df8621666937e3515aedfd5fb5776e8,29483,port port hello working port connect please help location floor table thank,Hardware
001813078a33d2657274050a47097bae9eeeca54ff0acfa0312472cebf92ddb4,29649,new purchase po wednesday pm purchase po dear purchased ti sample bit mini pc please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase
88a09acdddabbcd5b8a473ce6c085fc108fa72a4606c3d1d6dd1a503a3715aef,29779,maternity leaver bucharest tuesday maternity leave form hello va ne administration officer,HR Support
628d82d76b22019ec3f5481ba63eb6c035bfb4464137fa9382c142c9cffcd966,29843,access to pas weaver pm re contractor visibility hi seeing different please advise thanks,HR Support
824b0e71666f8fc26c0dc7fbbc8b9b2c6751acc1fc265ce571dca911d3cd6688,30197,new purchase po purchase po dear purchased tv please log installation kind regards administrator,Purchase
68ffc14543334402cc77d2d0a84c7519fe4e7828402a76fc9a885ab939f05714,30368,toil days thursday toil days hello please log assign relevant idea question how days logged where recompense agreed toil thanks re toil days hi honest entirely find out mean log call ask question please planing officer future leave mon wed toil days hi putting days worked where toil granted add these overtime toil weekend days traveling mean holiday overtime category toil thanks,HR Support
a747f48a4ba81255fb12a1e6139046fb9d7d2b8820c64b00f6e9d67193a7ab51,30638,question which is the status of the with number friday pm re question which status number hi please best regards analyst friday question which status number hello kindly asking help next question cancelled po approved want cancel allowed status appears approved please investigate how make changes let return proceed changes number po looking forward hearing best regards shared officer ext st,Miscellaneous
1caa0edd8ac5d53e8b9d0a489e7c5e2e77119ee22b994bdd01f620b6cf2d902d,30963,access to password reset friday re hi please kind regards ext leeds leeds hi please kind regards ext leeds leeds please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,Access
82f691f2262279a6aafe1c4df93b5bcfa0fb50826d8238465b74304d2b0c4465,31219,have to plug monitor pm plug monitor hi cannot plug second monitor because lack under kind regards,Hardware
cd728604313a2db7dcef1c2cb4dd8ae294eb6e106a417e1c07b1cae9d5217633,31391,video quality very low both on audio and on video when connecting from into video system using spark is it thursday re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi confirming right thanks mobile thursday re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hello thank input provide details teams both engineers touch how solved please log best regards re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hello please understand where teams located pull bandwidth graphs ti where known issue currently addressed surprised find out bandwidth insufficient please also lot going which affect transmission good idea work concomitantly diagnose issue otherwise finger pointing match doable consultant re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hello gentlemen please raised by thank re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi adequate bandwidth based communication because client right person analyze provide thank wednesday pm re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hello respect please advised spoken engineer regarding bandwidth analysis he advised stable runs high speed also official communication medium client hence configured cannot offer spark other communication other prove challenging meetings kind regards analyst ext hub tuesday pm re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi client site cannot help right test client site back best regards friday pm re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi please provide more details thanks analyst ext video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi please help subject best regards,Hardware
bc08b3e003676fe15ce03229cfab36a4058c167f76934a1b5dc584b7e2ac0b3a,31447,po wednesday pm po dear purchased requested by items cables backpack adapter mini adapter please log installation kind regards administrator,Purchase
bb6ca019620ca65fdece549d519ef84a41b5bb05af3be34ee10f2914ee62f14c,31461,new backpack needed wednesday pm backpack needed hi please provide backpack has broken thank upcoming holiday st floor blvd district,Hardware
51ae083733e052d79bbfae1a522ab73481234c02565c839b1b68967f4376e2e3,31655,document purchase order requisition implemented friday pm document purchase order requisition implemented dear purchased requested by items si si please log installation kind regards administrator,Purchase
cbd7fb90b95f715d28992c73acbd289fe9d4e4749cecb05429f1f3d46196b506,31826,site enhancements project closeout pas tuesday pm site enhancements closeout hi please close code out owner provide invoice requests finances requested vice president date tuesday pm site enhancements closeout final invoice has raised remaining track recognized please let additional information imitate closeout code thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,Internal Project
8875bef1710c54bf8a7720b2bfcf6986de3b3d4675be733841f69d795fb041ea,32228,problems managing server database wednesday re problems managing database approved tuesday pm problems managing database hello write name interns problem regarding database rights database give rights tables insert delete columns delete progress thank intern,HR Support
866153d5339a6274d43630922c3cc0cbf8473442701b86170f813f85878acd8a,32373,idea license idea license hi license idea please provide please let needs approve thanks kind regards developer,Access
db3d531711d5707e5b0a54e051db3b664042bf4aa5ffeb1bd87b5252b30cac89,32671,new confluence space tuesday july confluence hello please create confluence details client name key label owner users also confluence members thank senior developer,Access
9973dd6d45fdb6d2fb90e9f6e523a067608a6d79e44708a277f4091e329b420e,32915,ms nj local support team queue service now thursday july re nj hello nothing against keeping well tickets redirected queue thank july re nj hi leave him until he closed tickets moved over also kind regards july nj hello please nj queue created which include colleagues nj related tickets meant escalated please advise alright queue once he added nj thank,Miscellaneous
c53fbb093eaa04d57859c59fcf272afe3f0116906d555e3aec41beaf8cb84c22,33738,access july user dear please create user thank kind regards analyst,Access
d4b40fd0fbb62e3a9d4ea38ebf9d8de4f5c979dbf137045a620a9f196185f805,33991,access to pas server through friday july pm dear please work weekend also make has approved by thank best regards tester,HR Support
78bc69ee525a22a2d753d1453acb1fb330d0d42f59e35752b2720fd7809caf74,34081,time sheet for last week is stuck error status and cannot be updated or deleted sheet for last week stuck error status cannot be updated or deleted hi created entry for last week was supposed be for days was posted without end for each put card error position where cannot either update or delete need for delete card entry can complete card thanks director,HR Support
84e624f9e00f49bae09841be4893eebf9d5a42e2c5f2c6f0415b00a62162eeeb,34455,problem with the link problem with link hi would like notify problem with access following link layouts source type list name before year had normal access link after came holiday th when tried open received following tried twice every received following failed these or groups someone example problem occurred while delivering message address try sending message again if problem continues please contact your following organization rejected your message server tower diagnostic information for administrators generating server someone example server tower remote server returned mailbox someone example allowed original message headers with server id wed with server id via transport wed mime version date wed wants access billing content type related type text boundary boundary bb ab message id return path could you please investigate problem solve due fact working necessary have have access site thanks regards officer en,Hardware
8024db42f102fe174ebd8609e213724bdb7feeb21849124cd435769a52f62ec4,34479,error time card error hello for current week status error please delete can submit one thank you best regards tester,HR Support
6fb1339d3eacaaec3acc71daff4ccda5a0208e8f7e2a155bd578c8c7947ba276,35026,public holiday leave task not available for public holiday leave task available for hello tried fill public holidays for next week card after select code supposed set task details public holiday leave however such value present for code attached could you please correct thanks senior tester,HR Support
508c3b105b36c54669fc3b1057694c509f56cf6f57a097fef10bdcc031ea8df2,35247,password reset open access dear can you please help with rights for laptop order reset password going expire few days have mention working remote location be around december st also have issues connecting open due rights restrictions you think we could fix somehow best regards,Access
f9346729374da08c08bc7e87ceb0552384dff9613f2a07f3470bdfe8a1c47fb3,35285,error when trying to click review and submit please action submit your cards for approval hello cannot submit highlighted below have attached screens above with bookings get error when trying click review submit contain leave days pretty there issue there can something be done thank you sent monday december please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status entered saved entered entered entered total submitted cards submitted cards statuses explained error usually happens when you log calendar view for period longer than days then delete one entry causes timecard switch error fix you should add back for deleted or delete entire timecard using right hand side menu recreate again rejected card was rejected by one approvers please correct card entries accordingly resubmit entered status timecard when only one or few days entire timecard have entered saved cards status passed entered validation but gone next submission step for any card issues you can resolve please wait but raise corresponding incident through portal for resolutions,HR Support
f4a837fbaf15e4f6512647bb31a9f7b31f1b151272d86b3e8ee8db60798c35db,35389,parallel booking accepted for the same meeting room parallel booking accepted for same meeting room hi please take look attached meeting room accepted book same span for avoiding future thank you senior developer,Hardware
12c458246b592ffbdfe332642817c31b1f0cc487d706884a2d030824d309587d,35626,missed conversation with missed conversation with meet se pot la se sa investigate care sent november missed conversation with hi cannot join meeting there problems with certificate meet sent wednesday november re migration for portal access hi can connect meeting getting message about certificate issue tried several ways best regards product owner portals,Hardware
d69f7db6925b17a20559274b00bef348d45dda52ce9265f580c53f612cad2038,36105,timecard submission re please action direct reports dear would you please help submit for period st rd have entered allowed but save submit button available assumed expects days for week have records please advise solution thanks sent wednesday november please action direct reports sent november please action direct reports dear line manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their line manager country for for date total days,HR Support
59fb7bdfa93e712396d7e042ce033f22b98fd940122ec69c39ed282b7395bfbd,36573,windows upgrade upgrade analyst ext sent wednesday october re upgrade hi would happily upgrade os th version but matter fact haven received update through software center mentioned instructions result have possibility upgrade os attached kind regards sent tuesday october upgrade hello if you already upgraded your os please ignore also if you member teams please apply upgrade yet thank you you receiving because we approaching scheduled for forced upgrade assets migrated yet before performing upgrade your please document found here carefully attention screen below please contact or should you require any further assistance best regards ext,Administrative rights
79e48509c026d0913960e21ca6ed87a7860de2367f91ef7080ee0fe50e0e346d,36589,task is not active as of the expenditure item date task active expenditure item date hello dear was trying submit but she received following errors for lines requisition we have tried changing dates but result ends same error can you please assist checking if code active if task activated for code can you also raise ticket thank you very much for your best regards compliance ext,HR Support
ac12f97cd026bf32f824929194ff2be4d8b7ec1314d0576e829f998a7f4bd143,36638,phone phone hi phone inspire meeting room working able sign can be fixed please thanks next october,Hardware
167f42d305ccc4840aba9c91eb0bb982ebbae68091f9611cff0609e0eddb306e,36646,windows upgrade insufficient space on upgrade analyst ext sent tuesday october re upgrade hi upgrade operating because have enough free space even if copied desktop problem with free space persists have only free please tell steps should follow next thank you sent tuesday october upgrade hello if you already upgraded your os please ignore also if you member teams please apply upgrade yet thank you you receiving because we approaching scheduled for forced upgrade assets migrated yet before performing upgrade your please document found here carefully attention screen below please contact or should you require any further assistance best regards ext,Administrative rights
bdcd0285f90ca490c3eb3de27177d74e82b164d6fd5c70ddf218fef57c259709,36703,unable to copy files into folder full access place re file server access request training training training training android hi trying copy file into training internship folder seems have permissions when said need write permission training meant want have write permission including creating folders could you please look into thank you software consultant,Storage
388e2d0627932136b493813e58c338e6e695a97e695eb19daaa135fc07d0edc2,37360,missing and drop down list drop down list hi please rise ticket for below thanks sent tuesday october drop down list best regards applications analyst en sent tuesday october drop down list hi had issue once exactly same one entity list can choose extract overtime for payroll data screening officer,Miscellaneous
56b104983e0cc42808320090237843cd96768e9667a5533ee4200d623d2b57ad,37385,re issue with unapplied receipts aging report re issue with unapplied receipts aging report hi please rise ticket for below thanks sent monday october issue with unapplied receipts aging report hello projects having issues with aging report more specifically with or customer receipts included aging report based what saw there be problem with receipts have after date looks like listed outstanding or open report for instance for month end close reported issue with aging did analysis described below based receivables aging by ledger report attached unapplied receipts for ones listed table below big receipt seems explain most difference for against aging report also attached was unapplied but was th shown screen below looks like problem with custom aging report handles properly date for unapplied clarification when receipt or created open amount outstanding must be listed aging when receipt invoice gets closed outstanding balance then zero should longer show aging second screen below shows location name report shows correct information if possible review one reverse engineer way showing or unapplied receipts please let know if you have any questions thank you name receipt number due date amount kind regards fusion,Hardware
75ff1ad1d33a937be9dc62acabea1d040f2c19a325c2ee1a78fdf02a86bc2439,37413,no access to access since friday have access have idea why manager frankfurt main frankfurt main,HR Support
ce04c22c7be2581544194963924050c124d73a301eb7c96f6a0069d962f3df01,37509,re notification oracle fusion post upgrade issues resolved re notification fusion post upgrade issues resolved hi still can log into application getting authorization error if click sign button thanks sent thursday notification fusion post upgrade issues resolved importance high hello everyone please be advised previously reported issues related work schedule fixed you should be able submit your timecards if you were experience further issues please hesitate contact kind regards ext sent monday notification fusion post upgrade issues importance high hello everyone please be advised following fusion upgrade release some you experiencing errors related logging into application timecard work schedule we currently working resolve these issues we update you any relevant information available we apologize for any have caused thank you for your understanding kind regards ext,Administrative rights
eab80292db0c92fd935ebfdc3985bbb9306b697b6ffa9494729a8f3b01c3ee63,37802,oracle error error dear keep receiving error via about period recall fact submitted sheet move back after investigations seen had entered hours mon leave entry automated imported entry have removed one looks like attached error timecard when want submit enter mode get list exceptions error related status allow create transactions please attached error timecard save can you please investigate submit resolve issue thank you cheers design lead lead,HR Support
253f9e987a42e8aaec7dc3f53a1e583ad02520e0be7320c6e93cf62e86ae7229,37880,not working for external user working for external hi got below one our clients can you please take look advise if there were any issues with for external users thank you manager sent wednesday working hi can any tickets afternoon get error message travelling tomorrow might need wait friday cheers angus digital products director year angus,Hardware
eb00d3a4f438dcc90271fba5c2af1f76f8b7dbc4a4e70450cfec2c8e92f2756a,37901,lost again blocking performance testing lost again blocking performance testing hello we have non assets client need static address she lost we having high importance task sprint performance testing need laptop have we can split load among multiple can you guys give her back thanks,Hardware
2160a7fd17ab194266e0d24b4e2b9698604b14a7e883e23d76ea05ac667134fd,37970,windows upgrade start upgrade started dear update does start keeps loading indefinitely waiting status please attached for status info tried also connection thanks sent tuesday upgrade started kind regards infrastructure manager ext phone subsidiaries separate entity liability for another such entity acts or omissions,Administrative rights
2eba907188fffca506b5cda93d1ee0a6289ea3da23c30a74cf28b097a4a1a10a,38134,windows upgrade error installing received message throw software center order upgrade download step worked fine but when installation started error acquired stopped attached with error need help thank you senior developer address blvd th floor district,Administrative rights
56c02b349b69bc16844a2706185f8df86435363524548803b07360b41580bfac,38138,network cable issue cable issue hi could you please change cable connector broken have unstable connection thank you kind regards applications analyst en,Hardware
641c7768e8352f2022217ea9b07ef3b5f256bd3e9a69bb32e4216fed15a37068,38335,re assist with hi thank you for asked buy main channel through direct itself confirmed by our contact whom have spoken personally attached our conversation you can said use link way wishes distribute particular piece hardware buy informed we have budget use for under code believe there more than enough cover should be problem can be delivered nj basically info given work with any help would be greatly appreciated please let know what you need best date thursday re assist with hi always available can you please provide part number or address with product please also specify code be created kind regards administrator sent thursday assist with hi asked purchase specific piece hardware for digital but have run into issue due nature purchase request assisted creation original was rejected was hoping someone could assist with special purchase already have code apply with purchase approval necessary go forward please let know if anyone available help out thanks digital product strategy,Hardware
4138265a425fd9c461e75f755b627fdde73826ae166b799a58ee05c71e9c25a1,38377,laptop makes strange noises laptop makes strange noises hello laptop making some really strange noises when fan turns something similar motorcycle cylinder if helps if up for change or clean can you please help advise thank you head applications,Hardware
04b1b7202cd19f312d7b041a952367a127d403b2fa4ebc7dc375a415a7188c03,39047,huron ontario phones not working th sent friday huron ontario phones working th hi huron ontario phones working th could you please have look thank you,Hardware
a92af5509bd8c2926c3eda1070d115cd4fc5bcd6262a98f5430c3a07881068f5,39550,error sent july error hi have problem with can you please delete for week order insert one try delete but cannot delete button disable cannot or delete attached thank you,HR Support
ca92e4fb5386fd0ea3a2ac11eebae8c81154c1cd317689b08f4f67d68fd76591,39945,checked out a document on one com by mistake checked out document one by mistake hi checked out signature by mistake tried discard check out but getting below error message file remains checked out thanks senior manager,Hardware
9438d0f1c4c87a5d6d3eb8ffbdeb2d39f4458a32df211ce5bf2c9c46a539b212,40098,unable to connect to outlook sent wednesday july re information what going with your you using for your current password senior engineer ext cell upcoming days off july phone number date wednesday july information hi cannot can you remind or help reset information,Administrative rights
3361279ca459b6f8c1df1ad3de4e23f287c8b33700147f5d30c4678949eeb7ca,40107,user moved incident from new to active sent wednesday july moved incident active hello can you please have look why exactly was able change active by himself really be case best regards analyst,Miscellaneous
ba33da962d30b24b09e31c6eb7d2e3c7abb3290ffa7fa1038bedb1d0fedc050d,40274,tv huron original message sent friday tv huron camera subject pare sa,Hardware
c759f49319c712143eecc1373233c86c7fe7132956a897614146d144ed5b1975,40536,no toner on th floor printer please note printer install th floor can be used message displayed toner please help replace toner cartridge,HR Support
f8beab065127aee002aaed56e79e9f21ad123b5a84852b701b1b27acf8306957,40931,meeting room not showing booked slot sent monday meeting room showing booked slot hello have tried booking meeting today between meeting room there was slot available however upon sending invite have notified invite declined due conflicting already booked meeting during looking once again calendar there appointment showing have had talk with she even forwarded confirmation she received after booking for today could you please be kind advise why happened how can avoid similar issue future case you need further information please let know best regards customer care en,Hardware
aee634f463a43adba9fb7856d49de88ec44106b1ff82e3d644fc3dd24e002ffd,41034,access urgently needed sent wednesday access urgently needed hi can access please help files located there kind regards administrator,HR Support
16dd99ce1413cf24aa9d94e75de701ef342ca012bcb6795771a13040cba7dc4b,41342,check the connecter between exchange and processing working slowly we experiencing delays currently we have outbox queue processing times quite high delays incident ca se la users sa plans impact ca ca vin vin delays sa sa si se guys sa plans ca la snow vin super la snow incident snow ca hold super delays ore sa incident va sa connector sa delay la,Administrative rights
f71cfd41d097f426e20f9904105f288161ef1510f5c97fa4c8dd5d46f3d8631e,41351,security certificate expired sent tuesday re certificate expired hi experiencing problems with again chrome ie keep receiving following error message kind regards mobility officer,Hardware
e3d13379ae20169a207c9d68f6dac471da88012bf26cd11c25d4d2a390c235ce,41402,unable to approval oracle for sent friday unable approval for hello report unable approve per attached appreciate your help thank you best manager out,Miscellaneous
d531e2308f5f660544983b8986ff7ddcba34a2aa800a01a69f29cba018bdd103,41744,door open floor tower sent monday door open floor tower dear could you please fix door floor tower because close properly we consider could lead thank you information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent opinions susceptible interference if you intended recipient any disclosure copying or any action taken or omitted be taken reliance strictly prohibited be unlawful if you have received message error open any attachments but please notify delete message your accepts responsibility for information errors or omissions or for use or misuse or for any act committed or omitted connection with communication if doubt please verify authenticity contents,Hardware
0a8572bd66e20517d66c747f057988784e41acf75930f3479c84171879985b42,41747,oracle timecard hi tried log sheet for th week because required working but got error can delete or submit sheet attached,HR Support
9d03b0b381cc208a5f474e278357c3bcb43d31e9ed5c84928aa648de851602b7,41866,can not pass information from a folder on the red to computer please assign to local it bogota can transfer file with names folder red computer,Storage
20bd794515f3644d76ed8a9a8457f72024c33bfc90c82dd6b9893276172ccd6e,41938,monitor screen is flickering sent tuesday monitor screen flickering hi monitor screen started flickering weeks ago getting worse could you please advise today can use thank you kind regards application analyst,Hardware
81b583002e30461f0d0b644a397d25f63008977c36d787c53383246d38451a2a,41952,wrong network seems wrong pc id can you please fix,Hardware
c43723c12076a4d3d6a3e8c7f4180a29e304a4ae191bfe4e9d944f4b2c9bd12c,42712,internal audit leavers vs active ad accounts sent tuesday leavers vs active ad accounts importance high hi according below employees left march based requests their ad accounts were disabled point but somehow these accounts were re enabled please disable their accounts immediately investigate how was possible name name last name date leaving location disabled false false false states false false looking forward results investigation thanks,Access
5eb4d91aff2e745d39727e7f99281fda40771b810c8962df9a30a715a832d6e6,42775,slow access sent wednesday slow access importance high hi we re unusually slow speeds today accessing sites we use for our daily tasks etc we checked with our across th floors appears be issue if could please have look thank you consultant,Hardware
e7cad29ecb6cb50acb7787e217f34db37f204a43a81696dd7d671d849a3be743,43257,integration archive files no longer showing sent thursday march re integration archive files longer showing thank you for your prompt response resolution can files again sent thursday march re integration archive files longer showing hello please be informed permission issue for folders was stopped inheritance permissions moment have contribute rights for these folders change blueprint programmes could you please specify whom need add with what kind permission levels best regards engineer sent wednesday march integration archive files longer showing importance high hello could someone please help resolve issue with following location was updating permissions library files were there longer visible can still browse location but says documents view could we investigate whether permission issue or whether we need recover files thanks integration manager,Storage
71a371282af44a9e177561230dc6c022d05bf186ed4ef25e751210fb4f6fbd97,43260,broken cable sent wednesday march cable hello cable got broken need one order have good connection thank you,Hardware
aa2401d2467c5187ed5b0093d4dbd3b7397ed2b7690d8dc15c19abcb546ccf74,43421,people who left sent wednesday march left hi please open ticket call thank you for your help kind regards analyst en sent wednesday march left eateries report please find marked left can you help with close eateries person number country manager job discipline grade assignment person date employee developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left developer senior technician belgrade belgrade senior technician active direct left senior tester engineer testing belgrade belgrade engineer active direct left senior tester engineer testing belgrade belgrade engineer active direct left tester senior technician testing belgrade belgrade senior technician active direct left tester senior technician testing belgrade belgrade senior technician active direct left thanks,HR Support
6b44105a5f1f004f9bd98c6959b63dd53a2b4efba3dc1d0b2f03bf30e67cd4ef,43632,annual leave issue sent tuesday march annual leave issue hi want report for second year days left take different reality for example have year when took one off had showing took days off problem was fixed manually by second happened today when calculated same way showing days off instead issue was fixed again by suggestion raise ticket big chances happen again until can you please have look encounter same problem next around thank you best regards tester,HR Support
1a540a8d510fa7e24e5c692690f04632f1a66e87d0010ec515c84e5c0086b48e,43707,ticket breaching under hold sent friday march incident warning for hello could you please help with issue have queue ticket with planned end date rd march release date march ticket but seems be ready for release today please what breaching today same occurs with other hold tickets today morning ticket was hold with release date middle march date th march logically should be hold till release date but became active today planning end date yesterday two tickets have also released hold date though had release date late then can you please fix issue thank you regards sent friday march incident warning for ticket close breaching please be advised following ticket close breaching reference number customer summary cannot submit with zero hours priority moderate resolution target date assigned engineer ref msg,Miscellaneous
05a91af5681959b2f34723d9ac3415d58245e2a952ea6b635a60f4e00d714ebf,43716,maternity leaver not appearing team sent thursday march maternity leaver appearing hi currently maternity leave whom manager appearing can feedback she received prior her going maternity leave months ago need feedback for purpose session please let know what issue or least provide feedback for her data base or something thanks head,HR Support
5823f29e52e847e5b6e34146cd60e45be25c1ca0d3493a7c60493041a069ee37,43861,project sent friday february hi trying complete but able choose below can you tell what code thanks,Internal Project
505c193025ab0946da4b4fd43d11ea89810fa83bd8badbefa4cc7f437c73ca05,44057,eke can not be found employee locator sent thursday february hi can you please advise why can find employee locator thanks programme portfolio officer,Hardware
e853b615307458786346f9efa7b639a71a94dc9820760ef6fdb5b63ea85a09a9,44467,error when accessing the bid documents sent wednesday february re wants access hi yes have access thank you got another error when accessing bid documents please find below print screen can you please help with thank you manager sent wednesday february wants access hello thank you for information provided please note access granted per below please contact should you require further assistance kind regards analyst ext hub sent wednesday february re wants access hi ticket was generated got accessing have rights you said thank you manager sent wednesday february re wants access hi bid library restricted open understand you even have rights point thank you content marketing manager sent wednesday february re wants access add previous had access old but once migration location right got revoked thank you manager sent wednesday february re wants access write please thank you manager sent wednesday february wants access hello everyone kindly asking for approval below could you please mention what type access you require thank you kindest regards analyst ext hub sent wednesday february wants access manager accept or decline request,Storage
59e6fee952186c94fbd56e891761e0d7756371b2015c74042bfc0d1c5e75a2f5,44600,on is not working hi working need addressed asap impacts productivity greatly please let know what can be done asap hopefully you have loner for use stop by monday morning discuss best digital,Hardware
dc44e70e0053cdd1f64b93c22ee6765fdf65bbf7b9f7110ed99d6bc54f1cf52a,44719,tax classification code re expense auditing exempt tax sent tuesday tax classification code re expense auditing exempt tax hi noticed anomaly with tax classification codes please below spelling exempt incorrect also when printing out report these codes appear below tax exempt tax exempt tax you can same but one spelt incorrectly could someone please look into kind regards administrator,Internal Project
0b96e54c2e85f6a8d01b0f76610eeb2cb706938a39e00327b1106ac6a86eb9df,45403,probation sent tuesday december probation dear checked too find any reminder regarding end probation can you please investigate make sent properly one was missed thank you sent tuesday december re probation hi why but seem have usual reminder notification hrs for end probation please could you send probation form can review complete with thanks regards,HR Support
37dc2589e0833aa9a4da71004ef33a772151b3e429df08485a8a32d99a744d7e,45951,unable to log into social sent friday november re link error request hello original request or issue raised cannot log into using link thanks click here find out more about experience en address blvd th floor district please refer section our for list entities sent friday november re link error request hi could you please advise regards original request thanks analyst ext hub sent november link error request hello have raised ticket regarding link error received by got following hi thanks for information print screen can provide much assistance here since if having problems accessing your you need contact person implemented personally think does have information for would advise get export sp import again you using should update files with allow her use link if needed you can find links for doc id thank you best regards technical engineer availability monday friday can you please assist thanks click here find out more about experience en address blvd th floor district,Hardware
1218ec78c8ae593c9e39c68d6e3852f660b60519aac9b5653bc490998020aa97,46001,payroll monitor issues sent thursday november re payroll monitor hi confirm transfer dates mentioned by below kind regards manager sent thursday november re payroll monitor hi thank you for please could you confirm for employees date when were moved into once confirms please could you your update for following two once confirms please could you make necessary correction terms payroll costs reclassify cost into period please consider benefit costs for your november salary costs forecasts thank you regards sent wednesday november re payroll monitor hi have identified should but instead should be since st should be since sept be checked can you please perform necessary changes cost thanks manager sent monday november payroll monitor hi payroll monitor for some comments structure info figures converted figures represent fully loaded cost there also split between fixed variable elements salary costs variable referring overtime call bonuses other one off bonuses etc please use attached order comment your monthly variance salaries also basis for your forecast kind regards,Hardware
3c9fd2f399b8ca46c1c7b54e954b04f11713c975e77dd3d4e4375cf7fc7ed999,46019,lost access card sent wednesday november access card hello please block access card have lost currently using visitor access card require one for any additional information please let know kind regards,Access
1d73331be124fe9c21cf0e5a521468bec301074ad53a46d875dab08d527f26b3,46206,your password expire days pass reset for external sent tuesday november your password expire days importance high hi could you please action below thank you manager mobile next vacations th th sent tuesday november your password expire days importance high hi got below about password but cannot reset own can you please assist thanks sent november your password expire days importance high dear your password expire days change your password pc press ctrl alt delete choose change password thanks ext,Access
2c1e86b2cbff7e7215b4653367da413830503dea10c309bafacf88b447b29db2,46239,incorrect staff costs on sent monday november incorrect costs hi can you please look into costs incorrectly calculated think does take into consideration effort for instance forecast for november name days grade cost total cost month se se cl total shows costs can you please check if there something wrong with his thanks officer en,Hardware
00abc76c9a760200e8e2f5d2be15fbaa7c0e065f5bf069a96bb612c68fff1a35,46590,laptop issues issues with cannot connect any sent tuesday november laptop short term assignment hello la si si updates si sa la la face update ca la ca ca adapter la disable enable restart la laptop si se la disable enable restart se merge initial ca si si available la ca sa call pot sa mine se personal care si update,Hardware
62efff71e4f740e58674660d1c2c52248a2fc4b65a3796bab025cac33b86e4b1,46966,contradictory notifications sent friday october contradictory hello guys please be kind help out by logging assigning ticket order have investigated thank you best regards leader ext sent friday october re contradictory hi yes thank you for raising with raised with but did manage track resolution could you please log ticket assign them for progression thanks sent friday october contradictory hello please be kind spare few moments help clarifying one above right one why were created please let know whether you wish involve well gladly hoping can adjust necessary details prevent happening thank you best regards leader ext,Miscellaneous
9e6b10b712ef0ffdba0b7d2f31857983e0268edcc89e0d10a55d7f3fe3eff42a,47289,new updates concern us all hello please go ahead close call kind regards analyst ext hub sent monday october re updates concern great thank you then solved best marketing manager date monday october re updates concern yup have tried while connected directly does work thanks lot sent monday october re updates concern thank you please connect let know if working best marketing manager date monday october re updates concern hi ticket already have updated with some latest findings would seem access restricted only thanks sent monday october re updates concern hi can you please open ticket let know what answer when you receive thank you best marketing manager date monday october updates concern hell please open ticket about regards applications lead sent saturday october updates concern hi can you please check problem reported by belgrade can you please give little bit more details what connection was used was did you used credentials thank you best marketing manager sent friday re updates concern hi entirely if isolated case but for worked after submitting credentials greeted with forbidden message have tried different browsers but had luck there something can fix maybe someone already stumbled upon issue thanks sent friday updates concern dear colleagues you have noticed we process rolling out with ambition use tool for communications since we have couple instructions kind requests order bring up speed possible please make following article updates roll thanks,Hardware
