record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
40ca778043e240223cd782f3ff0bf57719abec5058a012a9ee7f2211aece0ced,5231,HR Support,HR Support,0.9801060581210548,False,True
c4ae2ca856e6644acd2cbbb2e614167434616729c4b2c9adc6db911b2ca634b3,5241,Miscellaneous,Miscellaneous,0.8343197670911329,False,True
f7c42f23a98bcb47e18d9b8382ab8133775097f2db53d932190fc3e2838c6b33,5245,Administrative rights,Administrative rights,0.9860324632056657,False,True
2e6ef4e30323b1cdcd1acb6652b3901ac32dd66df011aa8c6b350f9b0c53d8d1,5248,Hardware,Hardware,0.9916781616836505,False,True
ae510996aa3d0b7cdd1a53acc1ae3be43b7a859eeb62fa1319f6310fbe995d23,5266,Access,Access,0.9660110289392269,False,True
08dc9d52eb6ba870a8f6aba220384ae8c67dab3209e5557f8eef43a94b757e90,5272,HR Support,HR Support,0.9810205351188448,False,True
d4631a37920800c86db085f6bc8fd8793603d9a1aef23aeeb081b9c7a4acfba7,5273,Miscellaneous,Miscellaneous,0.7156449730884786,False,True
5aba2f41a51ba47fd5fbb91fd8e1741110f84f95dd038f1e52e86f286072cd94,5274,Purchase,Purchase,0.9998247112149685,False,True
89a04987704b180bb0274ca7fe559ba06d7f4ad03362bb2396cec7a4aa4824b9,5275,Miscellaneous,Miscellaneous,0.8645314136442354,False,True
15ae9bedea705106cdbc299c72c994ef84d49eb6878b9549ba585830f0fc3616,5279,Storage,Storage,0.9999949038048751,False,True
3e9b967438ad98acb2520ac76b524132f72f45d0356bfbd8ccb9477e144b2f3b,5280,Storage,Storage,0.9922022954027555,False,True
959a8d819ec17cbb3188a7762b729c309b9989b2698bf071efb8a924e297e697,5282,Access,Access,0.9977847985393246,False,True
01d6e344c643e2f1fdae53f13f205929c52744d2056de22b4605d90b122c3275,5284,Access,Access,0.834477026204109,False,True
ba40e595309f64c5ce2f037e7d96f89ae186c2b0c3aa763a1439a03172741d1e,5285,HR Support,HR Support,0.8534390020151861,False,True
f5be91ed9dabde8e7cacacb08fae48ac7104b4375141319d2df7141a541b0972,5290,Hardware,Hardware,0.405077168995733,True,True
cef1540aaf911948279acec64f2d5bebe69b5f549e12ac534deb0a9861f1ff16,5296,HR Support,HR Support,0.7336724232777792,False,True
55b4348fe27219461c712dcffeebdc52b15f006738a2c527e9d619c1173cbf17,5304,Access,Access,0.9793914704774039,False,True
eb56a931124142d0bedd9275a6a6926d4f807fa627080a4aefa3ab23619e3c16,5305,Hardware,Access,0.42616938281903805,True,False
30d371a8c68af6bbf7cf3d7e82c870b9f2032544ee5365547d75271bc81e344a,5308,Miscellaneous,Miscellaneous,0.6916562139142811,False,True
e52c878fa264a5dd16bd1d17493f1d5ed76f6ab74da0b5565b94dfdf83646082,5310,Access,Access,0.83597279284489,False,True
f726dfcfda121e1fbf87be6f9bcea3f5a593a9645ba59d8e7d7b6ab62d1f2307,5313,Hardware,Hardware,0.569321865302006,True,True
7f1f3397b34e92064a89b6e2ee76336b6b042c4ff59ad2167365ce7fc2faa706,5317,Internal Project,Internal Project,0.999949484607107,False,True
95f5f27f4fdb84a56cc21455e7d6febeb12e1b6682a5753220089a28ab1349eb,5320,Miscellaneous,Miscellaneous,0.9982942790181807,False,True
ff46fbaaee7d38f605276a179aab6cca187a3ab5a2c9f2ebc8360e087988aafc,5328,Miscellaneous,Miscellaneous,0.9987386275945973,False,True
fe4ddc7527770c54e9437c15372d2f578784fbcfb3c7f1025c0b6d7e733e6d47,5333,Hardware,Hardware,0.94634365466398,False,True
3fdded026a7c6fe09b552ef4fe76460dd3417c346d6f123c494c5af87c0a442d,5338,Hardware,Hardware,0.9097637669296145,False,True
5de0650426d13fb149064ad7c1c4c49e9cbfa0ba12ebe6b2a655c0ffded329f1,5339,Internal Project,Internal Project,0.9989818755953056,False,True
5de57fbf5ed0ca248d44bb9e8351e0b2f7ec7d53b2cbdd56789dc9b4b7636dc4,5353,Miscellaneous,Miscellaneous,0.7412912320549506,False,True
c62db28201a962a14645c0ea0a20730384abc7b679fe29e4737609d8c017803c,5363,Hardware,Hardware,0.4815840881076346,True,True
45937c296ff9399ed0cc1c37ea2beece35690183083e0839186a0a094094ddce,5369,Miscellaneous,Miscellaneous,0.7206826290676314,False,True
2a99a6b13aed9e727e11d635b4086278e2cc45aa268d73a875ee8c2df028aad2,5371,Miscellaneous,Miscellaneous,0.7883451179590132,False,True
dde5edf0814e1548232c16e7002795aca9eb2fdf914292c07743618a0e0b0e8b,5390,Hardware,Miscellaneous,0.3687688782058763,True,False
c976a3e7f9ab0b143e21cea68a0675cd11d6c4319c977e111dfcb7321bcbf6b4,5393,Access,Access,0.8953525952129894,False,True
f923256ada2c70a41f5e50cad554323a41cc6d23c7ec73eb1b4bea483578dc17,5394,Miscellaneous,Miscellaneous,0.9922687816720764,False,True
f71c5fbbfa11d50afda6190affadb37000a1695e59b362dfaaa5b06d8cd36253,5396,Access,Access,0.9961375767175148,False,True
8b81bd4538d8df07b53434acf9ce2b23da49eba40e5aaeaeccbd989385ebbe71,5398,Access,Access,0.7963827301114811,False,True
695323362f7b14aefacc492a9d662c6105b48909ce55d8f18507b763bcefadbd,5399,Hardware,Hardware,0.7859292845781556,False,True
bf3f403788009efbc50bd5e894765047476abdae3894a48efe5bb01a251ad544,5403,Miscellaneous,Miscellaneous,0.7531076724334639,False,True
8917f8963b3be05bda367e3c5dbbc5ac0a1fc68dc52a929d90abc0c8c3b067c0,5413,Hardware,Hardware,0.318447255772606,True,True
02a214ea26c39bf1c1760980bd7fd2f96640742c3cc6cf9600777c304427b572,5420,Hardware,Hardware,0.9183343416263814,False,True
4d64117d1dfeeda912ea3be94f728c7c320d31e3ae0296e79724e6ec09a9b108,5429,Internal Project,HR Support,0.45528663493029703,True,False
2177e8039724fcfbb2b95f0a11c25c28b3a9ec443ff97d01717d8a6425474dee,5438,Purchase,Hardware,0.3927126159048844,True,False
eebcd6944dfa7a9b3e09ecf4f4a24607776de659c0f6c6d3c6faeb6cec877ca0,5440,Miscellaneous,Miscellaneous,0.9665585469388993,False,True
b4c93091d3c90f8164f2052a6ba097cbff90dc07dcf037543061d4bc283cc6eb,5443,Miscellaneous,Miscellaneous,0.8203358651828034,False,True
a0d44e19c5066262cd86981dbe0ee17a1787e430de3099313faf0ed3cf98bc67,5450,Hardware,Hardware,0.4225905838726786,True,True
b2f170d98b5419500f4dcdb65a3a8e61af8cea3af8486545b90c28f292920548,5455,HR Support,HR Support,0.9915661805240474,False,True
121fe94724c429cb807e02f3ef11b3150ff65b1f039dc0cc36c025476823283b,5457,HR Support,HR Support,0.5565407719679616,True,True
f4ef0a1c89768c51b9cabf691a825fd3a0fcb66a54ae9b2c9c6ecb59a3b02b99,5467,Access,Access,0.9879739407002207,False,True
71489d7f49fa7ad23e494506a6f58c911d9072416170cd20e7099cc57ff8de44,5469,Administrative rights,Administrative rights,0.8680390090983651,False,True
be21cb5ca137e4bb15d64d5084e2098915c1de8f1c404ed2014a871618399980,5472,Access,Hardware,0.47828538035700136,True,False
7150e04525f8226dd8a6e0b3a855cda30209c7cdac51910adc6b8d3d04df73dc,5479,HR Support,HR Support,0.9536178995893805,False,True
21bcb312bb4b100858ce768ec099a292b13fa20485d4981ab471cd23cd0a85bc,5482,HR Support,HR Support,0.9495568068064275,False,True
6b50402f734e9d4a0094328e7c930f76f2a28e4652d501c1f3b64d52213c319a,5485,Purchase,Hardware,0.8472281310711105,False,False
044ae107e5292ba01bb0f2e73cddb0fec123ea2bbfa585cf4b047d4b0d18c90e,5488,Access,Access,0.4500998946543832,True,True
41ac4a6216e798e08ce1bb8af6f3814730282f3888d96074c1d96eb69944a177,5493,HR Support,HR Support,0.9953489196851861,False,True
8757acab08fcdc4d841cc64b74a64c524b13431d9c7b4ef024da8c5b97c0de19,5498,Administrative rights,Administrative rights,0.9199780755158673,False,True
0709d91d23015b8fe90582a2f63c02549ee04b222431e8dca1cabc205f85349b,5501,Access,Access,0.9141608719089068,False,True
05ffe41642dcf0ba2c1dff58f72914e42b9ce357dfe51acbcd3c98393a8a1d2e,5503,Hardware,Hardware,0.439463366431791,True,True
d22cbd88c322482a9f7ceda35653246411e3902b47062cbc5c2978eb2faf0ada,5508,Hardware,Hardware,0.9791584729476879,False,True
6481287e2843acbc5cb43f1b10c3699f26659c4975f693c1e8119676f0574f8e,5520,Administrative rights,Hardware,0.4193883674495526,True,False
6327be6c4ce410e31408aeb9149b5daee76a6005ccc188eed5bc7a90261c61bd,5523,Purchase,Purchase,0.9947988047047319,False,True
b1b97de1cb839266d9449212e710a2c1fbfc7877447269e0455bbf53dc03342f,5536,Internal Project,HR Support,0.8729878054620633,False,False
3453ea18ed32eaa520752e5aede6439924b2779b69b6bbac639db9315ee70885,5540,Hardware,HR Support,0.8556041286725068,False,False
d7ae42d89f73c228e225ea4870ac2c474be5addefd091e9b39a1909f9142cf1b,5545,HR Support,Internal Project,0.2806253946089227,True,False
24f6a98bca34c9487bbc7fc46ba258a3884c68d8b8ebee7bc914c921d0b5b507,5549,Storage,Storage,0.9951400018815691,False,True
ba0f4f8aafda9e3838117455ca9958af847bdfeb997918eca17e42185574b684,5552,Administrative rights,Administrative rights,0.3327286233096999,True,True
b4f26047990cbf0d9e6827ea40c10cc22bf220af34b39c30ba13482535d7c347,5553,Internal Project,Internal Project,0.44184677328977096,True,True
918467e5e43efa550a5e2d50cffcd1120aca66e601dc7cd8eda39b4eff9562ce,5557,Hardware,Hardware,0.8490274174488999,False,True
b81205a1911b87dcd39c7925f98d573c5c6a37b88c547066db90c27b477c7a37,5562,Hardware,Hardware,0.7201870606871583,False,True
24533a9152ec95f489c73b32ee77418cd08e475d1327a3e5e91db631420ef049,5565,Storage,Storage,0.9703062858998723,False,True
5b09cd2a8c91b53611d6b601a2245cf190a8efc29cfb5852323b5eb9187c28c1,5569,Administrative rights,Administrative rights,0.9516528404894555,False,True
15ebbb663a51edd2a0327f2e460061069b4fb09bbd699b4aca700bde56f0590a,5576,Hardware,Hardware,0.7619587668767944,False,True
a3607151484994978110ae37ddfb3cc6588142bc9a9a0125f592d563545d826f,5577,Hardware,Hardware,0.9593589994454709,False,True
5036844872c04e2e9d1c49dbecdcc4f050c244a39f34763a90fac1ed7a80e742,5591,Internal Project,Internal Project,0.9999488341811417,False,True
f7c4b2768ef38e827f60ba8dc91a391295af11127a0773439ac872965c72fa7b,5592,Access,Access,0.6309057156870786,False,True
219c3b0b11e47b3cb56d5e523e432ed6264b212ab6ccee1c82d61fbe4b6d118c,5594,Storage,Storage,0.9895342942822705,False,True
240afcbf6e7dce8bc5c6d71541e3f7ed78bca7cc015fa1232460a7f000bf5435,5605,Miscellaneous,Miscellaneous,0.7508643547469449,False,True
556f738ab55a49f05b3181eb6a44ecbb70a865cda7b8b479050b32f0a23cb3d7,5611,Miscellaneous,Miscellaneous,0.9577306998458663,False,True
3c14c4bf2c458079efb6b319889501b3c829ec6598308814f65ab1fde680abb1,5614,Hardware,Hardware,0.9457081225130463,False,True
d666d09efd660307286eae5233bce182361e8c9aa597e2bb1bac3330e013bfc4,5617,Miscellaneous,Miscellaneous,0.613987619522096,False,True
39b89ed9c5ad835037c026327ef96f021e037578f8725a8f4e750800373d2218,5619,Storage,Storage,0.9556850332299559,False,True
45c95bb5ae56d8aac0f9a9e1611eae553846f424ca8cc13535449707a1498ee6,5627,Hardware,Storage,0.4971319725970478,True,False
60a3337dbe7912428536a307de8850c6d90ddc68231d98ff952d2925c70706a9,5631,Storage,Storage,0.569974460076438,True,True
4c91d4816bedeb84adcfa370ca9809c15a2ab4ff93d974925dbe1ea1583fd5e6,5633,Hardware,Hardware,0.7765061862171827,False,True
67a3aa847a2a509d273926dc161bf66ac8d27d04acd8540b16f099fdc8717806,5635,Miscellaneous,Miscellaneous,0.9229736895680639,False,True
0a29507bc43f1f387046b81776803752eff7d8b49f9023d5a70b942f20719707,5639,Purchase,HR Support,0.4654944798586104,True,False
c1132b6654076f5b7961a843a2212f1786aa34756fa521b4ac27b8fabc7e75e4,5641,Access,Access,0.6190183447734083,False,True
0c70db7a8e581ca8e399d0e963880e3e7814507c1c8b899db1891174125a8bb5,5644,Miscellaneous,Miscellaneous,0.9960743956031792,False,True
5c365db77d7a9c129e56b7b94c04536cc5b5480899ea736cf1cfcb9fc31fcf6d,5645,Hardware,Hardware,0.6533746645027498,False,True
5dd72aad9a0c6f15deed417bde79a46902de8a077883819d13f19550dc781d62,5667,Miscellaneous,Miscellaneous,0.9909516186034201,False,True
d53641f655460c44096d8f3e67a495152fd7ec25bb8400180af9aa12fce9797e,5670,Miscellaneous,Miscellaneous,0.9994752261795176,False,True
49d878ef28e20c914b66ea0bfdb888a05719049ddef35ca049aaec8966acda14,5674,Miscellaneous,Miscellaneous,0.8986828604031232,False,True
c3371f7611872ff9d92fa871cf353429b18d2a5d00d32582544bb98d902e4368,5680,Purchase,Purchase,0.9999661844172599,False,True
594746647fc17ce6114bf07e5aad7ef7bfa5711e528309136b7eeedc0a1a0926,5683,HR Support,HR Support,0.9900485092196665,False,True
ed40856268b77aedd55a69d8e5dc9396fcdde814b9bb4832a2d9a9128aea1bf4,5688,Miscellaneous,Miscellaneous,0.5243932278992786,True,True
9dc271b07b179476ef4e1a12531dd91567d79f5ccf88c76a3b484beb861cc76f,5711,Hardware,Hardware,0.6842597938702639,False,True
f08c1984e9dd00784b1cfeb2248db1520f2e8d5558ec338da1db040cce726809,5713,Miscellaneous,Miscellaneous,0.7429776253311225,False,True
aa717ec99026149cdc32f28f34e4b0af5a893cd888ea9ef2f241e12306de557d,5716,Access,Access,0.989998359761496,False,True
f32f39a53398ea0625fe777790f2d3d9f2f516363ecb7d57c23adad1ad86f6a7,5717,Administrative rights,Administrative rights,0.7660279186650666,False,True
59dc677526fdc012c0031c141d1d113e9a4925a1922aedc88072844307180609,5718,HR Support,HR Support,0.9731117871091431,False,True
e0c2c293e06da2e289ea33c5321b8d6371a81993034d76d9d33fac3f1875f354,5725,HR Support,HR Support,0.6786184084805729,False,True
2d7d98f9d2e32fe4466f83047cea55a8e91e0ace3361309a618ab38dc1bb5deb,5727,Hardware,Hardware,0.9140078965092464,False,True
481dd8bb5d0f395b3b95e85aeada6c56e20a73279a51cf8d3c8aeb670f0bff9f,5728,Internal Project,Internal Project,0.8563813293197988,False,True
bfcc0a2636294528aca9d438c118238f07d786d88c90454821ba3c62c7517a94,5733,HR Support,HR Support,0.392890914759854,True,True
6b6bdd53c4c4a9b3e801916a1c33ffdfa56bc978beb39aa7a20c6f39ec280b10,5736,Miscellaneous,Miscellaneous,0.9691431388451416,False,True
f894ccb3ea1a53083168a79c08fb06d7ff6674d85ab299373cf02d3d83c52847,5745,Administrative rights,Administrative rights,0.9293255196380308,False,True
4b9e9067baaf1a55a50111b19228544849d395c801b0317e4c78423faedb5687,5746,Hardware,Hardware,0.49879867908579334,True,True
9bb76c79c0ccf9a345b4bafebd49ab7bc7106b0d14583a2640e83cb5e2032c7b,5760,Miscellaneous,Miscellaneous,0.9834161941996378,False,True
5d0eba60e65fb2cce372f2e794b054b55fd73e61b822a0e5271bd4f743b3f8e4,5763,Storage,Storage,0.9996739052407775,False,True
cc5b9e02f94094560853c1a07cddaa0dfb27859e5b10bb09a8b4cb7a233e1a38,5764,Purchase,Purchase,0.9999420064721994,False,True
f4982b6b694457fa0d1417a3b1b390907b6ee64b70e0152beb5a545eabbb1d6f,5768,Miscellaneous,Miscellaneous,0.8229889574985106,False,True
2e77359b89870ae787056eb1ccb405b9089d0b91c4bd79b20003beaade256466,5773,HR Support,HR Support,0.9851060283655845,False,True
2fa9c74786566057bfc8d97131e0df3a0b4313fc0628e7f83caa622b4d82abae,5776,Hardware,Hardware,0.8831538831255572,False,True
61ce2a3ac2b18f870322f270baf98bafb2c94ec1979fe04b59daa6bf65143afd,5779,HR Support,HR Support,0.989120627112588,False,True
88b44c01e0d21eab65c85564bfb9583ccf27fbfcc130968bcb77de19a5982d9c,5788,Storage,Storage,0.7506623184270751,False,True
e8f91352706d1150c805f4cf0ecac229ad119a2c0cb573b5577bf01f581acc28,5789,Administrative rights,Administrative rights,0.7156792149243721,False,True
3c7bac8986b55e47d06959054ac1d988226743614dc37685866aaff1914ccc8b,5796,HR Support,HR Support,0.980092271915104,False,True
43d6d888357be0667fb3eb855e77e39fe924e514320095d6e112bbd30fb82f03,5799,HR Support,HR Support,0.9784517592389191,False,True
6ca92820bf75a3f443589baebcf95e7b47144e673fc214e5878de6d061bd811c,5803,Hardware,Hardware,0.4940462437600997,True,True
95ab5424b1c7fe7dea336b7651dda2958841a29fabfef074a65e47107dcde0a5,5805,Hardware,Hardware,0.8581734340718352,False,True
e1d29789a1718aab5576b56e23ae7f44725745e2ca6ab1a42c6844a0d42c3b89,5808,Internal Project,Internal Project,0.9936989377689098,False,True
bb81e68011c16b844d9d76742d44892081bc8c277ee34c166389fc08a80671b8,5818,Miscellaneous,Miscellaneous,0.9815710058778158,False,True
71d7aa17ce62a6202740b9a4f4b925fc1ca405a0259a5e8e1a3ef27f38dacd9a,5819,Access,Access,0.9968758014609287,False,True
644c50a3a9d0a44d5e4910d7b05abb14d56a24bd304b291dd94a15bfa6460681,5822,Hardware,Hardware,0.5174187585585815,True,True
819a0d977685f92658ca800919bb2daf32def2bc556b29c6b92db67f2e97398a,5823,Access,Access,0.796448686197761,False,True
7dcd9438066506e340fa834bd73b9485e4f7b44b5d73937bd83b936e9953e32d,5824,Hardware,Hardware,0.4791000982040053,True,True
828ca2a4d865b2367bffd60c622ad3fafc89e96b4d81b16e82a6ebc26faaa4ab,5827,HR Support,HR Support,0.7669408816563625,False,True
cd428311e916a4fd35d57bc053ee4576b23b396a00dcf905601a272dec3677cb,5832,Internal Project,Internal Project,0.9995668410908976,False,True
0bb2246d391724633103210d1a4815ba2e5ae66033ca4ab2611e64a60ca5567b,5833,Access,Internal Project,0.9664059141236434,False,False
88fdcaeebc128065adfdf0b4da72b65bfc7041fbaf518e50613f315210537408,5839,Access,Access,0.8919379383705585,False,True
b4170cc2dc3d9312cbc1b7f03dcba01ba3da5be146872917ca74a0a1e61db17c,5841,Storage,Storage,0.9444015437890275,False,True
7c20be084eee375c32463b8602c056c36b639fba3d536cbed45ae8fba1bb7098,5842,Hardware,Hardware,0.45916067806045374,True,True
03c2a19607c9d50af132b3919c87bc33a094c376b0114381e70a0c2806857706,5848,Purchase,Purchase,0.811859384812125,False,True
efd779394888ebc397c3e68efeed755245e8f5a726887f93dbced81e93c43a03,5856,Hardware,Hardware,0.7837844412472545,False,True
c67a93cf345a1e03d6e516a593eb799557ee51817b8b814b8259a90921a5d4ec,5858,Access,Access,0.9269530731086523,False,True
91ae773df1e20f3536105f4bded825ed0dbc19bdf06daec6d6e0bbc95f52a70e,5866,HR Support,HR Support,0.9297698297011547,False,True
ec6d23d37590f8edb22800f328a584c8bef602906198c327830af0cd450e9582,5874,HR Support,Hardware,0.36486160440375887,True,False
b3716807c796d7f3c189a34b298698e7602599260d79c163af18b31063830f51,5892,Access,Access,0.9069348497371075,False,True
fb3682f8f74cd8114b980db9fcdb305dd87f08c0f107c2daff5a05ecab8308c5,5896,Access,Hardware,0.5063286422828234,True,False
3e782dc359549a16d096612509497a34dd37837dd41589ef76c9d72c7180476e,5904,Hardware,Hardware,0.8792999284650158,False,True
f90f1a9b321765f714f7f1f27b2755f89a1d3702f940f295d0fe44c39f8bdf33,5905,Hardware,Hardware,0.5694402372710262,True,True
725754a7b7ea0e1d0e8378c06ad7fd020c40785f93a39498f17d844e5fcf482a,5911,Administrative rights,Administrative rights,0.713054336751732,False,True
f4a1004b84f0a2823116e17f9f78ed75411bc4de1d921a4313e5bdedeb39f34c,5919,Miscellaneous,Miscellaneous,0.8735160470506805,False,True
867f91c02435c21284aa45827195d9d724905f3dcc00b9fbb5160a865eda98d8,5923,Internal Project,Internal Project,0.9995340918104414,False,True
0fa851fd8aa0df8461c8969f195a442ff60f622f0c411955e423d09376385253,5929,HR Support,Access,0.7633231446348634,False,False
3ed87fa15691575c4313316b47e418612c6692340cb258800e2679c2bf6b4e69,5930,Access,Hardware,0.3652283900878662,True,False
5384aedeb6f6b3a240e6514d810da59e83422bcc824b42d8f01968e35be96382,5942,Hardware,Hardware,0.8622283322356706,False,True
1aa5a77b58e0dfa9ba7060fa31ef06a08eb76294fc65a8d6b352ddd562893017,5952,HR Support,HR Support,0.9997869029019885,False,True
32c59064dc0ebe227dacef1de8dfacd1108d36bfdfb5c262e1e058d1e3d9ce4a,5965,Storage,Storage,0.9999940186400763,False,True
82b37d803dde965458c412985401fe7344f6cfcc09461d9c75e1393cf84552de,5968,Access,Access,0.9288951458922571,False,True
2c7f7266984b68b04a3ddb181bf3235c362959186d9491a2b663ade76cfdf4e2,5980,HR Support,HR Support,0.9034407701899151,False,True
ca4104af6cb37ae59dbc78077e6362eca26804ca4b2ab4fd2846c0dd33c998da,5985,HR Support,HR Support,0.9802329270569828,False,True
e993829f8f243ccf3e27411f70fc656cb18291141ce85da41aca16dfe90c4325,5994,HR Support,HR Support,0.5956809692506523,True,True
cc16203b11d65605330428c4e33f68349c181083c9db0bf73f09fe6cdb47868f,6013,Internal Project,Internal Project,0.9988597334835032,False,True
712db7b268b13dbc92e7273d3f255a365137a9746f9423d1cc814ea02efaa70c,6014,HR Support,HR Support,0.8563999651103045,False,True
7db16b54bcc312c3eff11fecec5c4edf24da75598c3ffef6ccf13062bfa0bf77,6026,Hardware,Hardware,0.5157514131160426,True,True
e217370345017042647fc431a5730298f980a85fefa1e8e4e4beaaa961c43126,6031,Administrative rights,Hardware,0.5860502193263272,True,False
0af6ab9aa26486790c5a35136d2ba9ebcf54933b12e1fdd849d93770cb8e9338,6034,Access,Access,0.22156225238537816,True,True
bdc7c6b442304dba7edb0bb22a90256f25a0be5f1c7e7360152b78ac7b9a6006,6042,Storage,Storage,0.9999630753701634,False,True
bc257ce8476688fdfbd00be85fcb1478129d61d5b03525c03ee0bab5ee7a2932,6047,Hardware,Hardware,0.6422551851708523,False,True
c4a30ea41eb18f06f5493293d1239715c5e6fa4277bb79882ddde554c74ca61e,6060,Miscellaneous,Miscellaneous,0.9974370793998982,False,True
915092892010e6750cb57e3241840b8f2e2eca67d4400d506ca95b971d0b4ec2,6066,HR Support,HR Support,0.9907935678514113,False,True
8cefb09fc1d524d8e43e446a9a97ccf6325004a541b065964a0acb9a37e6d1ab,6072,Miscellaneous,Miscellaneous,0.6437236647728762,False,True
1a96afae51db1f0c0c29729219e2eac9bdba4f9ff36da7a1a6bdf04f025d3805,6074,Administrative rights,Administrative rights,0.7385219027814295,False,True
ae4f1559b80756311970c20709c70558c7f10ba6c1adf56817b6cef35f13602a,6082,Access,Access,0.5718328918996821,True,True
048a1618ccaddc1e4226fe59178b1808dbb15679ee23053059fe272c167817d5,6084,Hardware,HR Support,0.6430945694149927,False,False
98c77def37c8c24e0245f55e7a0365f109c3eec7f222561e745083de60527970,6087,Internal Project,Internal Project,0.9997845592072236,False,True
1f87279963a5b10fc4559e28ff38e0775b5f6e08c2e41a02ae5435d590609a31,6090,Storage,Storage,0.9998862592614202,False,True
0511ca214c664109255c264b5a17d181fa344e4389377e5ae3ebc06bb7a6361b,6094,HR Support,Miscellaneous,0.36521610694738976,True,False
fa56f8c18651f4e363b5ab62bf8bdc793fd0e98edec09a3bfd3847893896c5b0,6098,Miscellaneous,Hardware,0.40801545022139774,True,False
142cf0c8d0cf980c7169a9fd6f967c667badb626e4ed7bf8264b7eb8280f72ba,6109,Access,Access,0.979906793247397,False,True
e854298a8ff48c27c69d032f9089edc7e18d51ac6f447cdd9b448f8ba12ea03a,6111,Miscellaneous,Miscellaneous,0.8374347945895128,False,True
bf69f3c311fcb688d4f86d8f4ef8984676eb72e8feb0600fdfcc9aee7a02ff42,6112,Hardware,Hardware,0.9925591329102527,False,True
cc0dbde8f2ab0e8eb57e62b15f06d61b7b7dcc471b84321eff1b902c147b80af,6115,HR Support,HR Support,0.9998786539370311,False,True
5f6d948532adf1403df2b1951dccf90a164785c10b76bb984ff013c16565e0e8,6116,Access,Access,0.8285687351157446,False,True
efd9b50288be606e7186f56ed9134a748e98a500fc3dfc2f011f369277e3872b,6121,HR Support,Hardware,0.4199920368957733,True,False
f930738ef7f1cbcd1e5a2f30c97dacdbf5cc03aea72af51be6aa663b838d50a5,6128,Miscellaneous,Miscellaneous,0.9993165376718094,False,True
493eb1e367b3dce6bd0186a3cfd3b705fe26d217c112b5538daefd0623d259bd,6135,Miscellaneous,Miscellaneous,0.930313436790431,False,True
45d64585d3b27bcf7d6e7809e753a863965a5b769d6b0694aefa07627fb72a5b,6139,Access,Access,0.9886542577037006,False,True
d614c2a161892aba544c599aa15dea3f70bd2da7515817db90719c420f1acbb9,6143,Hardware,Hardware,0.5391062510019347,True,True
e101f39c44effdb1e9ec9ff5b68da549482385f3c24222b821be6eb03c88cfad,6145,Miscellaneous,HR Support,0.5958504148942715,True,False
2271dc3f8c0cf6ebf7b805bccce25895db2e98d19db017b6d12125058a2bece4,6147,Access,Access,0.9998750186874794,False,True
eda79d65baa2b8e395e37396d691ae2defc644c22a0a140508bfe52a51a124d0,6153,Hardware,Miscellaneous,0.41501203776388496,True,False
cee1a70991bb5f746899cfa053f0d0f07d536f8ef7da192cd2286581418f1253,6158,Administrative rights,Administrative rights,0.9980278509533393,False,True
a7a59337ad53013c835c56055bebccce49396ed033791b52c30eac14f97c0ce5,6159,Purchase,Purchase,0.9851636431348212,False,True
daafd51de06f24d75858ef4741417b6548950f6a3c5182ff62a3c42f2e1838b4,6161,Administrative rights,Administrative rights,0.8485047838541673,False,True
c5f5b0a2153c840e260d8360b560bcf33d9ee9b60aa99dff7056ad44e0f62137,6163,Hardware,HR Support,0.2878333659283521,True,False
e01aec6a8ee161fef1b8da907e0d17ac158c43614d639904b1333f9795cfc6d5,6180,Access,Access,0.9999752592650047,False,True
b70afdc4a7bf8a2b4e78d2fa8680abc9093a2f3eb96c7be4d3fc20f53dd7e835,6185,Access,Access,0.940899399159618,False,True
a3c9f9b64c40635cf518ece13dcbe3618fec7a11a1f68e60666126327ce087df,6196,Purchase,Purchase,0.9999958601476852,False,True
7c8483b13c917deaa1b768f794ba5c21cbfb131e4fef93f71361dc83a9ce712b,6209,Hardware,Hardware,0.9907003985722878,False,True
c34bf4b87dae183f2c7a9a00adb476a4bd88d007ad3ed69a1677a158a6a90714,6217,HR Support,HR Support,0.9093986196130981,False,True
d91a010c270d36b0171656c3fa8db8906f500a9f2c17c66a0a5d02e327209353,6218,HR Support,Storage,0.7902912975028124,False,False
10baaad3a989518e7937313eedd51bf982abd71bf3fb05a753e0226fe6a348d7,6225,HR Support,HR Support,0.5424780214364838,True,True
5c0383b8a80805f1e162550a15c186638706ccafc03cd5567e872a4e1f234ca6,6229,HR Support,HR Support,0.80520165143842,False,True
d63631267884d9e912f56fc1c1380662314035a1ac98c6117215d79062e54ff0,6230,Purchase,Purchase,0.9999959819423967,False,True
73b000759f85e3fde34436c000f257d5f8cc34579dcfac0e34689014a0039ee9,6246,Miscellaneous,HR Support,0.5115112094522368,True,False
ffcd8c9dc91b869049f3d9b89a3c1ad89a54d575fbae42abede6a7d269422524,6250,Access,Access,0.9967919942569123,False,True
23ee4ec0e84964487ca050ecc6cc03aaf0d06d7d5972a557523b1e45a20ddd2f,6252,Access,HR Support,0.9572200957386732,False,False
558a834a96c2a51dec2fd94dff3aa6f3bef274cb208aa71dfba9373ce69330f4,6253,Miscellaneous,Miscellaneous,0.9922016533061406,False,True
acf6afbf7530ee0ac39b0f1f2293623ed8a2ec9dcb94a71437aac7084b8aacdc,6256,Hardware,Hardware,0.7852957178930176,False,True
