record_id,source_row,Document,Topic_group
d68178beb73aa21ce9bffc9ec09f2c9db9fc9422a2a1a7ab963ad1dad803aa07,3070,address re starter form hello please had named colleague has second name please assure her going different than thanks administration officer thursday november pm re starter form merci administration officer thursday november re starter form tuesday november starter form hello please fill enclosed starter form please working location until opening help further please let thanks administration officer,HR Support
4421e09faa8c7f4531a390d0bf3d26ea5d488b1c0d4ec65240c4930b6dc23f5a,3072,collaborator licenses collaborator licenses hello ago information compliance officer conducted tool within application passed his compliance testing creative grows across locations urgent collaborator licenses forced create personal accounts share ids which against policy tool build creative prototypes clients creative total whom collaborator licenses locations attached file links vendor pricing information overview customers features pricing please reach out questions thanks head creative id image,Access
ea486ca560c168767c8362352cf5f4abe614c3c2229985823273203ad8194414,3093,add and to the queue sn add queue sn hi guys please help out add queue cheers leader,Miscellaneous
dbe267c9450a4c062c6f7316e00395e556936d851ba650b8df31a82100db1c47,3095,admin account to be removed removed he working,Access
9a61a82b1b5af3b7a913d75d1d5bac64daad455c70effbc49b2694fb39517cac,3097,new purchase po retrieval purchase po dear purchased has please log allocation please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,Purchase
d7e006dc86dabeaaa00b895e6c7d64bc2d314dd012d876f2547059852bf3f75a,3113,travel access for dear please include receive thank regards,HR Support
bf877116c3705d9f1e04520da58de844d0d6741458902e4e6427b110459776e8,3120,check if downing com is still a valid account confluence friday november pm failure user listed domino directory importance high version upgrade because user listed domino directory,Access
4f7af75c95a5c46fc0b56ae53e219f9057420a24932a70fcc532c8e75b757d61,3125,location to collaborate with sales location collaborate good morning please advise give restrictive folder located create folder where certain thank kind regards programme portfolio officer tuesday november pm location collaborate hi find location where files collaborate idea both myself upload work same file simultaneously restricted few please suggest which location usually thanks client,Storage
9db682fadd231fd5b619483df3b45d8e60c76388c33c1c0d895ec91704535495,3127,access to hi please assign please client side accessible platform range thank engineer,HR Support
6aeb3408e3aa531fefb34255b63b573ff4cb58206712a07c364f132f466fbfd1,3133,new re confluence sorry additional please site created under storage thanks november confluence way setup confluence by by user cannot figure out how make called salad please let next steps thanks,Access
af4e90c5f4126b525a92a03f33e6e75b274f4d4a6c20e1c61af58a0ea115b17a,3136,oracle access hi please best regards analyst tuesday november pm hello please role she timecards thank lead,HR Support
1e4be16bfdee2f191507729c1af4d039e13da665720b9c04a0366611bb35ccb1,3138,password reset for re hi please thank br senior developer tuesday november pm hello lost confluence please thanks november has received user user directory update please administrator further details name by originated please detailed disclaimer has automatically added by gateway comply requirement arrived via cautious about origin content replies which contain sensitive information contractual obligations particularly vulnerable these cases adequate employed questions please speak please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Access
743a5d6c93296342f6e1f9136453a4597fa1702c0b2d670e887c32e8f372438d,3143,allocation new purchase po purchase po dear purchased received items dual updated include device under user name link please add allocation device thanks please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please make return old device back accessories left receive receipt number item needed processed receive old device take off user name kind regards administrator,Purchase
a89e261ea8a8a49b961978cc4b98dd033500fbf4e28b11c41f3a14a399171209,3146,bucharest new purchase po purchase po dear purchased lite updated include device under user name please log allocation please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,Purchase
584999c2e2156e0a053987519f94e261fc1055fc3d51295ba122c87c87d119ad,3153,new purchase po purchase po dear purchased adapter cable active please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase
ddfdb2fca0534e271ee7145513f8a1fa82c84e2704fbcc81d3db3037487ff77b,3155,new purchase po laptop retrieval tuesday november pm purchase po dear purchased please log allocation please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase
8a1da70289a5438a52f9b34cc0c724c3bd15b6d4b6f52137317305afa0bc8270,3165,new purchase po retrieval november pm purchase po dear purchased please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase
fe54c747756ff9d7784cde0de441316b2edb2ec739c721eb1aa35b612a46ba34,3172,wants to access weekly wants weekly pm accept decline requests,Storage
34bc70975da0971280ee6df200c574484b49327e595a5ab82024be116be854df,3175,block reasons best choice workloads hi please addresses knowhow tuesday november pm re reasons best choice workloads hi thanks please attached regards tuesday november re reasons best choice workloads think dangerous want cluttering thanks november reasons best choice workloads dear colleagues please over think legit thanks regards tuesday november reasons best choice workloads image removed by ibm thank interest dear thank interest latest ibm titled reasons best choice workloads wherever organization today relies quest drive revenues improve profit margins customers yet mid sized businesses agencies select infrastructure drive higher costs limit ability respond changes marketplace driven by perceptions executives running source regarding platforms wish inspiring kind regards knowhow knowhow form registrar privacy conform protection act well act more information privacy,Hardware
89e097f3dbd9244aee40065381d3c08e33e140fa88e4a927d0e1a89820e83e2d,3179,meeting room management guide mr booking change owner hi please change owner mr booking gal also user guide how administrate thank,Hardware
bd63b902a9b994860287c91c82a4e2fc0b5e2f8f6dc0e8a7cc190f2aec726a95,3180,windows forced upgrade software compatibility re forced upgrade hi guys slightly reluctant upgrade software installed approve across various accounts installed software overridden upgrade takes installed software overridden taken out mandatory update planned software reinstalled regards november forced upgrade importance high hello everyone upgraded workstation please disregard coming back announcement order inform upgrade mandatory possibility choose upgrade interval kindly asking give action possible estimated upgrade process complete approximately minutes please announcement attached file after proceed upgrade starting forced upgrade means upgrade process automatically workstation stop process assets upgraded date forced upgrade take notified least two times please understand responsibility backup files important note dependency remain version please notify possible workstation having less than free please article more information kb view article kb subscription store files please make files completely synchronized unlinking subscription please kb article more kb view article kb thank kind regards ext,Administrative rights
a1f1157ba52a6592ec1ac8d47758bfb77959cba633d4499104f9c538692490d3,3181,access on hi please restrict files going forward write needs disabled thank,Storage
73c16ee3c0769ea1294d47d4664a7eb8560fc9bffd41cfd18123d4ab109bb35d,3182,domain credentials credentials hi please usual confluence thank respectfully,Access
1cb6a82f5e690b2bf38bc6f2078349641ba83cfe6ff327c1be99ef75405097ca,3186,oracle error error hello please help delete work has status error thanks software developer,HR Support
1896dc0625d169c9ff3ea053d651c2026394922ba3c4498057a6314e314ca35b,3190,new purchase po purchase po dear purchased el conn pow el conn pow please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase
112c1f0863747423b344718ad780248073da262980eedcb04b4723a9ad46e4f6,3205,tudor wants to access weekly wants weekly please accept decline requests,Storage
6887dc924142b5cd20476ac9b00ba8d73af7ea6ca6d283fa00d1c4c1744a0692,3209,add me to ms support team queue snow add queue snow hello please add queue snow thank regards owner,Miscellaneous
ce77c4c403047c2b6cad9ec89dacded50a33c0850815661d1b22f2d0f80bb423,3211,survey imports for campaign survey imports campaign hello yesterday round surveys client required further survey roll out called around surveys created survey campaign existing campaign received responses according tool checked dashboard morning responses imported looking logs imports present survey imports please make amendments responses imported successfully please log assign thank care,Hardware
6f33eb4bd35f8c5b783e4d7377327c1c517a108ca85db73e61a407d28fe2e140,3212,cc report header description vs line description report header description vs description dear please thank engineer tuesday november re report header description vs description same issue transactions report please update well thanks tuesday november report header description vs description importance high hi ran report noticed description sitting same column header description practically merged columns source spreadsheet please happening let take example header description results description daily allowances please done re structure thank,Hardware
b5e2fc7826e9987f413e727372dd978045c419dd98377e4b232027e89e45b935,3216,code approval code dear please change approver code disciplines currently approver left please assign task thank head,Miscellaneous
5e17ccc80eca1ef41d4fabcac93d3e22a5aebf0ed99738d72853a4dcffdb1909,3222,account password reset hi please thank respectfully november re hi please regards senior solution engineering engineering center tower wing november pm hi understanding confluence per please verify everything works thank respectfully november dear please advised he he liaise corresponding pm scum thank kind regards analyst image removed by ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description confluence greeting please create accessing confluence id thank respectfully more ref msg information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access
475652eb0f7e6fe904199a685b5b53a181b70fc11c8c84e7a2df40b805ed60c0,3227,cannot submit time cannot submit hi filled values wednesday error please best regards lead,HR Support
30d054fa0d386b09be510209e315730355ddbf4a1543efccd12819c143d4aa86,3236,add domain user to local admin on add user hello please log assign he borrowed requested his user added kind regards engineer ext,Access
6e3a9a84fa7e744ecedea80581d9d17ab56288d1b552e876d57e4942df69f538,3239,new persons to persons hi please make administrator also faster than please add thank ext mob zone,Miscellaneous
60d9d6c2c1acb57bbbc9cacfbfe74c252d9d8ef24402ff8ae8e8b375772f7424,3243,external user account hi ask create she has recently joined contractors please let needed thank,Access
b80e0c755a03015904532ab03edfa966c1b7562a0289a8f17654131f8a6f19ac,3251,rights to the a confluence space rights confluence hi please give write permissions confluence he member working client thank developer,Access
99af61bdb9327e7e2fce94ddc55225fb84ad71708f88bb1912de5cffc35f0592,3259,suspected from suspected hi seems mentioned has attached file strange she sends messages mailbox ask her computer ensure she has virus software installed please let done once again reports,Storage
8d82fe9c824ed7f5da41cb347591d8d998ca6b6a03049e0fdfe13d3d467d121b,3260,account for search re search dear issue match guess different than provided painful unable application please make match required ask name regards engineer,Miscellaneous
64023d22b76ec40712e22c8a3df2813f8c7057aabaa911c6532eb228169f86d1,3261,new starter bucharest november pm hello please fill date thank administration officer,HR Support
dcd44acffaa9cdd4c19cdb8181cea14a45b85386112e19f91858dc7f9f155061,3265,check of possible leavers possible leavers hi left employees recent export user accounts information ad these user ad accounts looks left haven tried others detail also has normal recorded ad user record normally accounts users included attributes because mess messing mine fixed please well he laver too cannot find him book kind regards information compliance officer extension,Access
b61bf7e73fd8a05d8e4cce5ecfe6e550c2ae76a37de89753e5acb21ae9128fac,3268,help with presentation re presentation november pm presentation hey hey update la ca,Hardware
0a7899ab6e70ebb4745888eec4e9b32ab00d19d980ca0eb33fba2ddb6b4ddba3,3269,laptop si monitor de et si monitor care si calculator si monitor la la ne head analysis,Hardware
99e53c58bda5583c6be8cbff376d8fc16ac3adb7fe7ebe54c977cb8e65ff9f6f,3270,new starter access card enabling re starter card enabling va card ne cum format va,Access
b194d73914085c4c417018e5e88580e43cb462ffd1c3352dde3fe8238f67f827,3274,call call hello please appropriate allocate colombian members please make users included same call called phones ringing simultaneously thank lead,Hardware
8d4d5379f3cadcf56cf6213ab43fa7eeca76e4dd44acdbf4e0f94d849eb0afe9,3282,increase mailbox size increase mailbox size hi please find intended best regards analyst ext november increase mailbox size hello please increase mailbox archiving days deleted even seems enough currently mb free thanks client,Storage
2e3ae8d9c1bbb9135fc5d8c7f947a6b6409ffbcd83ccf917a6bf2f4d71d78da2,3287,set tickets back to active tickets back active hi noticed whenever want unset hold back active hold detail filed has filled order proceed humble opinion disabled since makes sense fill please more details guys log assign right queue thank regards senior engineer,Miscellaneous
c23ce8869454a266594f350ca24273a6e03f716f075a9c2a928513b81f434f4e,3290,access to hr zone zone good afternoon zone please add right badge assigned number thank,HR Support
af7cc353abf2946320dc532cfdef3f08de9683d545afa5aaaf3cd6bbb1769d41,3301,reset password hi user cheers application engineer,Access
439227519544f1763baa8e4f6dc1ec2f8d8afa57ef2ec42c45acfc8247dd3d4c,3304,windows forced upgrade team exemption re forced upgrade reminder hi noticed exceptions mentioned continue exempt upgrade please thanks analysis lead friday november pm forced upgrade reminder importance high hello everyone upgraded workstation please disregard coming back announcement order inform upgrade mandatory possibility choose upgrade interval kindly asking give action possible estimated upgrade process complete approximately minutes please announcement attached file after proceed upgrade starting forced upgrade means upgrade process automatically workstation stop process assets upgraded date forced upgrade take notified least two times please understand responsibility backup files important note dependency remain version please notify possible workstation having less than free please article more information kb view article kb subscription store files please make files completely synchronized unlinking subscription please kb article more kb view article kb thank kind regards ext,Administrative rights
cdbbe10c791ace2a4b03b2c7b6e694d901815c0c9cf20509ffa4a733175d1a2c,3307,wants to access wants part works accept decline requests,Storage
759fdc6de33616b7d8613a3d01315309aa6b72ab3499f0e7bc3c6974495aa9c7,3309,monitor monitor care si la monitor design note senior developer,Hardware
e81dd94c87975050e8b2dbb6784b0b08a564dc525e9931d4ac8a4793cbbb82bd,3316,upgrade users notification works completed re upgrade users hi everyone upgrade application went successfully application running fully functional users users ad groups version upgrade dear colleagues has successfully upgraded version version extended administration administrators modify own screens backlog way epics versions panels expand hide backlog sprint goal add goal each sprints keep focused renaming deleting sprint rename delete sprints workload by assignee easier performance sprint priorities schemes different priorities different subtasks drag drop drag subtasks drop anywhere saved more awesome export export issues find out more information about please hesitate good how warm regards concerns please let best regards friday november upgrade users importance high hi going upgrade application users users ad groups version upgrade dear colleagues planning upgrade application version saturday november mean application accessible version extended administration administrators modify own screens backlog way epics versions panels expand hide backlog sprint goal add goal each sprints keep focused renaming deleting sprint rename delete sprints workload by assignee easier performance sprint priorities schemes different priorities different subtasks drag drop drag subtasks drop anywhere saved more awesome export export issues find out more information about please hesitate note wish notified planned works please accept invitation attached good how warm regards concerns please let best regards senior engineer,Hardware
85e48e1daba511a6687be1d44d4ef6d66745f502100751c62cbef0b046d1716e,3327,new ad users creation ad users creation hi addition please create other ad users passwords these users attached file thank engineer,Access
6f6cc51d2e63879d62e49bb8c180b129d121afcc239e40c79135f03c37c8b181,3330,check if com is a valid account for friday november pm undeliverable version upgrade has failed these groups entered found please recipient problem continues please,Administrative rights
9a902cb3a950416f078f9528b986f43a85d49ff0a21ca110d18175df13b950bc,3332,leavers form missing for re leavers form hello leaver form her please link leaver form november pm leavers form hello checked leavers form received side she left tuesday went wrong haven received fill her she told she had filled together her assume she misunderstood question please form needed order everything order equipment she left thank,HR Support
4ebc51ccd9527ec48bd494c73dd7ad40a49c337f15a34160edfda220bcf0ca88,3336,time sheet error sheet error hi sheet error nulls over please help thank,HR Support
6b075ea69d2b5031a207a3fc6b36ff8a24c682f9aaa54a4c3d8a9f3370e4f828,3338,maintenance hi environment mode weekend november duration during period won accessible please communication users client heads client infrastructure additional information please hesitate kind regards,Hardware
004a152c304446009fc437a221a89bb9460d4101d843382c2dfb8f8fb0cb250d,3347,new project code oracle and pas pas please setup code per form attached,Internal Project
2a775480e6ded104814eb8defe5fcdc223dd5aa957a1c3e4b1a87577b839c1d7,3349,check if com is still a valid account for re version upgrade,Administrative rights
6352d99fffd80944bd72b6efb5b6f8ddcf1cf82c45a25c29dcc168d3a335e16d,3353,access to password server hello enter credentials clients transition guess keep passwords transition word document feel free wrong thanks regards senior infrastructure engineer infrastructure upcoming holiday none id,Access
7112487e83e8aaaa34339c60867b94ff0e3b69c42be90aa6998d52acd9f249f9,3362,monitor for new manager monitor hi dear help please computer monitor colleague installed till morning area rd floor thank regards,Hardware
33698ab95e00d26628f447c46c76cacb88f92e2f2886fc4dcb6db43629c63892,3363,confluence access request re confluence hi updates regarding solved asap thank regards re confluence hi please also myself rights thank application discipline lead november confluence dear mind provide rights confluence persons best regards senior architect,Access
88dac9a59a673da7c711bbbb467e4f58ccfd9204820969c675bc6e4bf47dfc9c,3368,access to dear please member thanks officer,HR Support
e30248353f3936cf907435f2e9d52ea722f3b75c34264e428dad622215347c20,3376,upgrade users notification upgrade users hi going upgrade application users users ad groups version upgrade dear colleagues planning upgrade application version saturday november mean application accessible version extended administration administrators modify own screens backlog way epics versions panels expand hide backlog sprint goal add goal each sprints keep focused renaming deleting sprint rename delete sprints workload by assignee easier performance sprint priorities schemes different priorities different subtasks drag drop drag subtasks drop anywhere saved more awesome export export issues find out more information about please hesitate note wish notified planned works please accept invitation attached good how warm regards concerns please let best regards senior engineer,Hardware
f800bcf505c37d0661200d4e82de97495240973d5b6ea9a7e95bde34415e979f,3379,charger charger hello please log providing charger return by thank programme officer,Hardware
a5d1c846c3c0e4964828f5fa23c6914008fdfe13417689a0c0c930ae3e5e0ae2,3380,re sick note re sick note hi updated please submit cards until december thank thursday november pm re sick note hi received doctor note dated november weeks which takes date december please updated thanks november sick note promised attached latest sick note cheers editorial consultant,Hardware
8b9eda35135f222ed15366853af7a7b3046d6ae59ed9a095033b96f672dfcdc9,3385,license status license status hello please amend script opens licence tickets every thanks kind regards thursday november pm license status importance high hi please reach out snow amend automatic script license status checks logged every instead every thursday per license procedure also amend reminder every enough permissions myself thank kind regards analyst pl,Access
b25d3b003ddc8b5226443d0d1a05258c68d918fbe6b076010e1ca811d80b9c31,3389,set out of for re leaver ad november center hi guys prefer please instead forwarding add please automatic response thank getting touch employed ask messages thank,HR Support
fd1d0c4924cf648ff2692a29da027ce3863c3148635d339c18ff297050d4f09a,3402,action required expense report contains disallowed expenses and is pending your resolution action required expense report contains disallowed pending resolution hello please help cancel report adjust cannot expense sorry thanks date thursday november action required expense report contains disallowed pending resolution task application take action links actions dismiss more expense report contains disallowed pending resolution details assignee assigned date pm task number report period report total submission date purpose symposium expense items issue policy noncompliance expense date expense class reimbursable amount description additional information attachments meals clients symposium dinner comments display recommended actions withdraw expense report approvals process update delete valid resubmit updated expense report related links expense report report history author date notes display status summary report status pending individual response receipt status required imaged receipt status required,Miscellaneous
009edde90becffb708ede78fe381922814187451f50be0d1b2f5a8c9df12234b,3403,monthly windows updates on infrastructure and production servers time re updates infrastructure production hi critical production weekend friday evening how exactly work impact running during thank thursday november pm updates infrastructure production importance high hello everyone please advised attached infrastructure production patched latest updates saturday november during unavailable experience total downtime approximately minutes per concerns regarding installation updates please hesitate note wish notified planned works please accept invitation attached thank kind regards ext,Hardware
9d1d8452fddf78fd78d58f3246d5c7b47493fc70939bad7072a67a2993013157,3406,maintenance works on services time works hi ask announce scheduled works tomorrow other side please let filled regards senior infrastructure engineer infrastructure,Hardware
8b198affae0712ab6507d8cd907653f4a88f1e32f5d1c824719b08c5ca4c6f2c,3408,new purchase po purchase po dear purchased please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link thank kind regards administrator,Purchase
d80d4610a2041b132fd2ddb85f39d7702eeb44e6bd8bc855c723b6f79240a826,3424,access to report report dear please let possible report thank,HR Support
803323c9c501f77f2d552b5e117c2993c6db359fe384ee90350833648cc8ace4,3425,new project pas and oracle hi guys tried raising via self afraid find relevant templates process becoming rather cumbersome please help create relevant features code name etc also different similar done grateful valuable advice assistance thanks ale,Internal Project
170bcc80cf39c62a2c4bf9a65d1a07cdcffced4e6ef31bbcff220cbeb33649e2,3438,access to trainings folders re trainings folders hello please grand bellow link thanks thursday november re trainings folders hi location trainings face difficulties accessing location please thank officer thursday november trainings folders hi please provide link upload test results regards consultant,Storage
a3476177c6517a5390cf4386666bb3a6ec4387db0f13922a94604a694ccb5f8c,3439,windows upgrade assistance re forced upgrade hi confidence upgrade alone somebody possible thank wednesday november pm forced upgrade importance high hello everyone upgraded workstation please disregard coming back announcement order inform upgrade mandatory possibility choose upgrade interval kindly asking give action possible estimated upgrade process complete approximately minutes please announcement attached file after proceed upgrade starting forced upgrade means upgrade process automatically workstation stop process assets upgraded date forced upgrade take notified least two times please understand responsibility backup files important note dependency remain version please notify possible workstation having less than free please article more information kb view article kb subscription store files please make files completely synchronized unlinking subscription please kb article more kb view article kb thank kind regards ext,Administrative rights
b269b6d937e13b5309ca70443a15856419a2ec7167baa0b99cf6d2b88cf3c119,3443,ordering equipment ordering equipment hi want order headset looked catalogue details catalogue screens also tried requisition instructions ask include quote looked more geared than please process order equipment which catalogue regards director,Hardware
fa2ce8a425c72c395a6bdef01fa5137a6cb6c7063d90c61aad61211c9244ebc5,3447,request for monitor en monitor dear file monitor colleague has received monitor by guests assigned name by guest anymore serial number monitor thanks analyst,Hardware
3f0bab50a7e133e0b263908e16b85f141344c3f06ab6739d1b3522ac81a18f92,3451,access to storage folder storage folder greetings please provide storage senior analyst automation tester thank respectfully,Storage
485aef7dc407026b4b18fec862b2b2ec7ed03ab5ead56d238138219a599a95fb,3458,address book book dear please add book thank good cordial,Hardware
54e6023f85e3f41bf9080541d399de718d0d9216d9bee4e7e9ebab1cc7f01b6d,3460,new monitor monitor dear please log assign installing monitor thanks kind regards engineer,Hardware
d3c52499108cbbd4fcf0e70b44460e21291f46bd082832b69503e6520cd74768,3463,action required expense report approval for action required expense report hi help thank wednesday november pm action required expense report hello please help out pressing accept currently redirects app where within approve directly thanks wednesday november action required expense report task application take action links actions approve reject more expense report details assigned date task number report period report total approximately submission date purpose snack release expense items snacks requires task invoicing cost center receipt required imaged receipt required itemized snacks requires task invoicing cost center receipt required imaged receipt required itemized comments display display recent similar expense date amount display recurring violations violation type occurrences display recent returned reports expense report number submission date report total display unapplied advances status due date balance display,Miscellaneous
7cde58c68ab8f484c17141564fb122e051c573a44c6d9cdeffda842af9a5ea41,3469,new starter denmark starter form hi please find attached completed please note he requires asap his requested approved hardware pro he danish entity he his commencing asap kind regards mobility officer,HR Support
b67104e707a05f2651c7ab4fa82098e4d4da4999efb2db0d8f83dd07e438df48,3471,meeting rooms meeting rooms hi guys please meeting rooms broken tabletops cables also replenish desks thanks,Hardware
51b89ef9f79783e6da3d23b068c6be0c9f24c988110409b40d4461c3fbb6f3a5,3473,request for support hello december edition held person venue pullman during working possible call please let solution find thank communication,Hardware
6da2fdfc40d9cc0951231f6158c0221b7b7af2466fab37de273b00517494b6bc,3486,external required hello working doing extensive testing few weeks generating lot traffic triggers client side please give testers client thank senior developer,Access
78b051b1789bde69437863502c993ee4ebbccd776b182ccfb115038444ec8e16,3488,new purchase po re purchase po thanks lot update great afternoon everyone wednesday november purchase po dear purchased please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase
24ce6b4ce883073ee0a86a252d043e4b3aa7f24209340ede70633ad936543dcd,3522,install for project member no admin rights re hi tried steps rights part cannot install copy run installed wants change well install give rights thanks wednesday november hello please advised granted requested permissions application installed machine icon present search via otherwise please attached bits order reinstall run search icon tray content themes images tutorials setup right icon connect credentials please test resources via let works properly ever required renew certificate program files attached issues please provide logs program files log further investigation thank kind regards analyst ext hub,Hardware
a53825b5ea4cbadf9503e6c0343484d99fc4003cc7b74b9be0b179e43fd6dcac,3529,name change to access card name updated dear changed her name se wants her please proceed changes let once thank lead,Miscellaneous
5ff4e487fc1ae9a636fd283e0f604e97d631ff8103a9f4317775c8b95418b186,3531,change to re almost change input needed hello thank help checked seems sow under sow sow please change thanks officer planned annual leave december,HR Support
51fe3c4dd5505c35c268d68e593478cf5e07fd0ee0b0c78d89d01d6b79a99d0f,3541,to be removed from com fie wednesday november re la si wednesday november dear colleagues today lounge area tuesday november pm dear colleagues starting tomorrow organize sessions employees these sessions held each wednesday lounge area find more details ask employees tomorrow,HR Support
e2909ed9f17aae9a8b3d4aef7ea49fbb248cade9c6fe33299dbab101d9861a04,3556,head approvers head approvers hi please approvers head rights positive few months ago had batch contracts approved part head let did change thank officer,Miscellaneous
ed4a1da66f9e87fc2ccecae8d0bdbcf4f6b6bd91808af69b00cfb923d2e25524,3557,service request access to hi resource assigned pm thanks,HR Support
f59791c719da7e6c10db316f4f2465dedd6f80d1bac2584028765cc1fa9ba43f,3558,new purchase po purchase po dear purchased scanner symbol cs sr link brother flexible tape roll please log allocation please call regarding scanner kind regards administrator,Purchase
2c690b64f9e09217e029567649e49ece9396b55175970094fa9b865efd01d643,3559,printer setup printer setup hi please link install laserjet printer thanks br senior main main,Internal Project
4e6083ec17eeda624b42ffa80e54684535f3315080503fc68f9a1bd654f2d3f7,3562,leaver card leaver card hello predate badge ultima,Access
9055640a450d9e78b74783ed36a0a4cae8674b0e21f28201d991231b46677941,3563,access to module for us module hello please module entity both processing auditing order perform daily tasks thank accounts payable accountant phone,Hardware
f8b6872cee6a105681e5ccbd966df61fc8a9c080c9d7d50e8b148faa31136c0d,3567,physical access for physical dear kindly physical within sixth floor possible he has started work november thanks,HR Support
90ce549c3ab74a13797a8af7d1b974fce755195ce2f8b93e8c7a8c7ba1c6468d,3570,access hi please provide regards tester,HR Support
ca82c3dd5e23a5112f1ae52e91eca450f8dd1b79b9330522deff237645b7bfa8,3578,membership amendments integration project team meeting room work note added hello dear please add thank kind regards infrastructure ext phone tuesday november pm re meeting room work note added thank november meeting room work note added cine ca kind regards infrastructure ext phone tuesday november meeting room work note added work note added assigned view latest work note work notes downgraded meeting rooms affected details reference number summary meeting room priority low resolution target date description meeting room hi problem meeting rooms singleton cannot error about currently available help thank regards tester best regards ref msg,Hardware
66e1642e9c8c87d3b5e4c3599e574469d419c612ae1d46545f95bc02aae5d92b,3579,design lead requisition change to be made design lead requisition change made hi made mistake requisition design lead instead choosing unit chose unit change by self please assist changing unit accurate unit order position shown referral select minds location thank specialist,Miscellaneous
6de14ae295524909781b45e21850452ee4d5aec2ffc1a677675234f062be4f53,3580,release visual studio license allocation release visual studio license allocation hi please release licenses name thanks head mob,Access
eca5ecc56c266e6743c13e933354d46b4c6898383fac0ae3def781f7c6e89d96,3581,confluence space rights confluence rights dear please rights discipline pages discipline spaces confluence moment created naturally belong subspace delete referring expertise design under same subspace belongs creative discipline best regards head,Access
4a8bc8fca367797b8da794b973d8ab5b8f58947243fc1fccecadfa9d64b6594f,3585,write access for pas write hi please provide write myself confirmation regards,HR Support
cffab245140fd03f49b73944bad327c8194e9102043707b4bae53cbc0df2d0d0,3588,add and kits to dear noticed yesterday well matter mind again please thanks kind regards engineer,Miscellaneous
fe7152628d5a6ecd5fc4883495301859fbe738b797358473755088294d05a2b7,3603,re travel options re options thanks please proceed technical thanks tuesday november pm re options hi approved thanks interim tuesday november pm options importance high hi official stand please approve trip note agreed covered by client proceed technical since disabled thanks tuesday november pm re options hi letting final approver trip she extended leave therefore these trip fully approved please discuss update flow asap purchase tickets accommodation thank shared officer ext st emergency number friday november pm re options hi please proceed bookings flight details departure date departure departure destination flight operator plus fare return date return departure destination flight operator plus fare accommodation details name holiday nine elms date out date total nights accommodation type room breakfast included flight details departure date departure departure destination flight operator plus fare return date return departure destination flight operator plus fare accommodation details name holiday nine elms date out date total nights accommodation type room breakfast included flight details departure date departure departure destination flight operator plus fare return date return departure destination flight operator plus fare accommodation details name holiday nine elms date out date total nights accommodation type room breakfast included code costs shall other details required please let best regards thursday november pm re options hi please find options available requested dates checked luggage cabin luggage priority boarding checked luggage cabin luggage priority boarding plus fare large cabin bag checked luggage priority boarding piece checked luggage after departure modified penalty plus fare readjustment booking class available accommodation holiday nine elms room breakfast rate ibis styles ibis styles index single room breakfast rate double breakfast rate looking forward kind regards shared officer ext st emergency number wednesday november pm options dear quote options details details visit departure date departure destination number accommodation duration person nights out date preferably close gate kingdom persons nights out date preferably close gate kingdom return dates person flying back persons flying back preferably departure destination please available options back other details required please let thanks,Hardware
34d1c4453b4ee52c20de494607b86e23706e3834951d5d80758fc75a5dabdb2c,3606,account for soc team hi please create profile order assign tasks member based different sub manage profile thanks,Access
8fb8b16410da6b9a286396b2d65aefe8162735e5d419c9eff36ecf102d5a9e30,3610,new delivery hello received items professional backpack po please advise please log thank engineer ext,Purchase
4e4d0d31b3229c8e3c62073bc50302c2eaba9b5d08843efc54a382488ea626ff,3611,re old cr to delete re old cr delete hi please log assign appropriate processing please going forward other similar dedicated which allow query resolved faster regards november re old cr delete hi change change also cancelled appears closed complete status while cancelled changes mentioned status cancelled must appearing work queues changes even further action required thanks coordinator ext november re old cr delete hi cr cancelled want move closed completed thanks kind regards consultant tuesday november old cr delete hi please assist moving changes along closed complete kicked thanks coordinator ext november old cr delete cr deleted please regards,Miscellaneous
