record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct,justification
c5bd1bd5fd14c503237ee20142e011dca2ad462b472204ec3c01ae3b6406ca5d,28751,Access,Access,0.6331857901141567,False,True,"The ticket was classified as Access because the terms 'account', 'expire' and 'tower' provided the strongest positive model evidence for that category."
f6bba2687655d35f188851dc48f816642f679c2788b343115b5045504a2544ff,29131,HR Support,HR Support,0.9996764089210782,False,True,"The ticket was classified as HR Support because the terms 'starter', 'form' and 'testing' provided the strongest positive model evidence for that category."
42d77b3d49adda43ee6f9443eb9a39cb7df8621666937e3515aedfd5fb5776e8,29483,Hardware,Hardware,0.6542566309664779,False,True,"The ticket was classified as Hardware because the terms 'port', 'connect' and 'working' provided the strongest positive model evidence for that category."
001813078a33d2657274050a47097bae9eeeca54ff0acfa0312472cebf92ddb4,29649,Purchase,Purchase,0.9999604706606572,False,True,"The ticket was classified as Purchase because the terms 'purchase', 'po' and 'installation' provided the strongest positive model evidence for that category."
88a09acdddabbcd5b8a473ce6c085fc108fa72a4606c3d1d6dd1a503a3715aef,29779,HR Support,HR Support,0.999727639779085,False,True,"The ticket was classified as HR Support because the terms 'leave', 'leaver' and 'maternity' provided the strongest positive model evidence for that category."
628d82d76b22019ec3f5481ba63eb6c035bfb4464137fa9382c142c9cffcd966,29843,HR Support,HR Support,0.8829812140948343,False,True,"The ticket was classified as HR Support because the terms 'access', 'contractor' and 'pas' provided the strongest positive model evidence for that category."
824b0e71666f8fc26c0dc7fbbc8b9b2c6751acc1fc265ce571dca911d3cd6688,30197,Purchase,Purchase,0.9999969692735646,False,True,"The ticket was classified as Purchase because the terms 'purchase', 'po' and 'installation' provided the strongest positive model evidence for that category."
68ffc14543334402cc77d2d0a84c7519fe4e7828402a76fc9a885ab939f05714,30368,HR Support,HR Support,0.4725418623802314,True,True,"The available evidence most closely supports HR Support, based on the terms 'days', 'leave' and 'holiday', but confidence is low because the ticket contains limited or ambiguous signals."
a747f48a4ba81255fb12a1e6139046fb9d7d2b8820c64b00f6e9d67193a7ab51,30638,Miscellaneous,Miscellaneous,0.5910457752839455,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'approved', 'changes' and 'status', but confidence is low because the ticket contains limited or ambiguous signals."
1caa0edd8ac5d53e8b9d0a489e7c5e2e77119ee22b994bdd01f620b6cf2d902d,30963,Access,Access,0.7094180209352844,False,True,"The ticket was classified as Access because the terms 'password', 'reset' and 'immediately' provided the strongest positive model evidence for that category."
82f691f2262279a6aafe1c4df93b5bcfa0fb50826d8238465b74304d2b0c4465,31219,Hardware,Hardware,0.9963811160982196,False,True,"The ticket was classified as Hardware because the terms 'monitor', 'plug' and 'cannot' provided the strongest positive model evidence for that category."
cd728604313a2db7dcef1c2cb4dd8ae294eb6e106a417e1c07b1cae9d5217633,31391,Hardware,Hardware,0.9530074137515148,False,True,"The ticket was classified as Hardware because the terms 'video', 'connecting' and 'cannot' provided the strongest positive model evidence for that category."
bc08b3e003676fe15ce03229cfab36a4058c167f76934a1b5dc584b7e2ac0b3a,31447,Purchase,Purchase,0.9952690431476696,False,True,"The ticket was classified as Purchase because the terms 'po', 'installation' and 'administrator' provided the strongest positive model evidence for that category."
bb6ca019620ca65fdece549d519ef84a41b5bb05af3be34ee10f2914ee62f14c,31461,Hardware,Hardware,0.7869848460146046,False,True,"The ticket was classified as Hardware because the terms 'backpack', 'broken' and 'needed' provided the strongest positive model evidence for that category."
51ae083733e052d79bbfae1a522ab73481234c02565c839b1b68967f4376e2e3,31655,Purchase,Purchase,0.9992516932567008,False,True,"The ticket was classified as Purchase because the terms 'purchase', 'installation' and 'administrator' provided the strongest positive model evidence for that category."
cbd7fb90b95f715d28992c73acbd289fe9d4e4749cecb05429f1f3d46196b506,31826,Internal Project,Internal Project,0.8854323403761108,False,True,"The ticket was classified as Internal Project because the terms 'code', 'project' and 'closeout' provided the strongest positive model evidence for that category."
8875bef1710c54bf8a7720b2bfcf6986de3b3d4675be733841f69d795fb041ea,32228,HR Support,HR Support,0.6744184805219496,False,True,"The ticket was classified as HR Support because the terms 'interns', 'intern' and 'delete' provided the strongest positive model evidence for that category."
866153d5339a6274d43630922c3cc0cbf8473442701b86170f813f85878acd8a,32373,Access,Access,0.9858643034415064,False,True,"The ticket was classified as Access because the terms 'license', 'idea' and 'let' provided the strongest positive model evidence for that category."
db3d531711d5707e5b0a54e051db3b664042bf4aa5ffeb1bd87b5252b30cac89,32671,Access,Access,0.9995448707282129,False,True,"The ticket was classified as Access because the terms 'confluence', 'users' and 'create' provided the strongest positive model evidence for that category."
9973dd6d45fdb6d2fb90e9f6e523a067608a6d79e44708a277f4091e329b420e,32915,Miscellaneous,Miscellaneous,0.8866185287068232,False,True,"The ticket was classified as Miscellaneous because the terms 'tickets', 'queue' and 'closed' provided the strongest positive model evidence for that category."
c53fbb093eaa04d57859c59fcf272afe3f0116906d555e3aec41beaf8cb84c22,33738,Access,Access,0.9997346508222796,False,True,"The ticket was classified as Access because the terms 'create', 'access' and 'analyst' provided the strongest positive model evidence for that category."
d4b40fd0fbb62e3a9d4ea38ebf9d8de4f5c979dbf137045a620a9f196185f805,33991,HR Support,HR Support,0.6704676764497137,False,True,"The ticket was classified as HR Support because the terms 'access', 'pas' and 'tester' provided the strongest positive model evidence for that category."
78bc69ee525a22a2d753d1453acb1fb330d0d42f59e35752b2720fd7809caf74,34081,HR Support,HR Support,0.9635870387668984,False,True,"The ticket was classified as HR Support because the terms 'error', 'week' and 'time' provided the strongest positive model evidence for that category."
84e624f9e00f49bae09841be4893eebf9d5a42e2c5f2c6f0415b00a62162eeeb,34455,Hardware,Hardware,0.7914097968548011,False,True,"The ticket was classified as Hardware because the terms 'message', 'server' and 'access' provided the strongest positive model evidence for that category."
8024db42f102fe174ebd8609e213724bdb7feeb21849124cd435769a52f62ec4,34479,HR Support,HR Support,0.999865761741669,False,True,"The ticket was classified as HR Support because the terms 'error', 'time' and 'submit' provided the strongest positive model evidence for that category."
6fb1339d3eacaaec3acc71daff4ccda5a0208e8f7e2a155bd578c8c7947ba276,35026,HR Support,HR Support,0.8433394525936315,False,True,"The ticket was classified as HR Support because the terms 'leave', 'holiday' and 'week' provided the strongest positive model evidence for that category."
508c3b105b36c54669fc3b1057694c509f56cf6f57a097fef10bdcc031ea8df2,35247,Access,Access,0.8147002478946814,False,True,"The ticket was classified as Access because the terms 'password', 'reset' and 'expire' provided the strongest positive model evidence for that category."
f9346729374da08c08bc7e87ceb0552384dff9613f2a07f3470bdfe8a1c47fb3,35285,HR Support,HR Support,0.9907559870478816,False,True,"The ticket was classified as HR Support because the terms 'timecard', 'submit' and 'error' provided the strongest positive model evidence for that category."
f4a837fbaf15e4f6512647bb31a9f7b31f1b151272d86b3e8ee8db60798c35db,35389,Hardware,Hardware,0.9786870660300888,False,True,"The ticket was classified as Hardware because the terms 'room', 'meeting' and 'booking' provided the strongest positive model evidence for that category."
12c458246b592ffbdfe332642817c31b1f0cc487d706884a2d030824d309587d,35626,Hardware,Hardware,0.9902923329188704,False,True,"The ticket was classified as Hardware because the terms 'certificate', 'meeting' and 'connect' provided the strongest positive model evidence for that category."
d69f7db6925b17a20559274b00bef348d45dda52ce9265f580c53f612cad2038,36105,HR Support,HR Support,0.9269939815422156,False,True,"The ticket was classified as HR Support because the terms 'submit', 'week' and 'leave' provided the strongest positive model evidence for that category."
59fb7bdfa93e712396d7e042ce033f22b98fd940122ec69c39ed282b7395bfbd,36573,Administrative rights,Administrative rights,0.9982048652837971,False,True,"The ticket was classified as Administrative rights because the terms 'upgrade', 'os' and 'software' provided the strongest positive model evidence for that category."
79e48509c026d0913960e21ca6ed87a7860de2367f91ef7080ee0fe50e0e346d,36589,HR Support,Miscellaneous,0.3845035631646174,True,False,"The available evidence most closely supports Miscellaneous, based on the terms 'ticket', 'task' and 'changing', but confidence is low because the ticket contains limited or ambiguous signals."
ac12f97cd026bf32f824929194ff2be4d8b7ec1314d0576e829f998a7f4bd143,36638,Hardware,Hardware,0.9981249982013692,False,True,"The ticket was classified as Hardware because the terms 'phone', 'room' and 'meeting' provided the strongest positive model evidence for that category."
167f42d305ccc4840aba9c91eb0bb982ebbae68091f9611cff0609e0eddb306e,36646,Administrative rights,Administrative rights,0.993879162983566,False,True,"The ticket was classified as Administrative rights because the terms 'upgrade', 'windows' and 'assets' provided the strongest positive model evidence for that category."
bdcd0285f90ca490c3eb3de27177d74e82b164d6fd5c70ddf218fef57c259709,36703,Storage,Storage,0.994455091247514,False,True,"The ticket was classified as Storage because the terms 'folder', 'folders' and 'file' provided the strongest positive model evidence for that category."
388e2d0627932136b493813e58c338e6e695a97e695eb19daaa135fc07d0edc2,37360,Miscellaneous,Miscellaneous,0.6462154155200062,False,True,"The ticket was classified as Miscellaneous because the terms 'list', 'ticket' and 'drop' provided the strongest positive model evidence for that category."
56b104983e0cc42808320090237843cd96768e9667a5533ee4200d623d2b57ad,37385,Hardware,Hardware,0.3555722109144378,True,True,"The available evidence most closely supports Hardware, based on the terms 'issue', 'screen' and 'you', but confidence is low because the ticket contains limited or ambiguous signals."
75ff1ad1d33a937be9dc62acabea1d040f2c19a325c2ee1a78fdf02a86bc2439,37413,HR Support,HR Support,0.5081837248249217,True,True,"The available evidence most closely supports HR Support, based on the terms 'access', 'main' and 'friday', but confidence is low because the ticket contains limited or ambiguous signals."
ce04c22c7be2581544194963924050c124d73a301eb7c96f6a0069d962f3df01,37509,Administrative rights,Administrative rights,0.8849128311214741,False,True,"The ticket was classified as Administrative rights because the terms 'upgrade', 'issues' and 'update' provided the strongest positive model evidence for that category."
eab80292db0c92fd935ebfdc3985bbb9306b697b6ffa9494729a8f3b01c3ee63,37802,HR Support,HR Support,0.9986353238999706,False,True,"The ticket was classified as HR Support because the terms 'error', 'timecard' and 'submit' provided the strongest positive model evidence for that category."
253f9e987a42e8aaec7dc3f53a1e583ad02520e0be7320c6e93cf62e86ae7229,37880,Hardware,Hardware,0.7170330866779123,False,True,"The ticket was classified as Hardware because the terms 'can', 'you' and 'working' provided the strongest positive model evidence for that category."
eb00d3a4f438dcc90271fba5c2af1f76f8b7dbc4a4e70450cfec2c8e92f2756a,37901,Hardware,Hardware,0.9098144730890132,False,True,"The ticket was classified as Hardware because the terms 'laptop', 'performance' and 'can' provided the strongest positive model evidence for that category."
2160a7fd17ab194266e0d24b4e2b9698604b14a7e883e23d76ea05ac667134fd,37970,Administrative rights,Administrative rights,0.9946417128806,False,True,"The ticket was classified as Administrative rights because the terms 'upgrade', 'windows' and 'update' provided the strongest positive model evidence for that category."
2eba907188fffca506b5cda93d1ee0a6289ea3da23c30a74cf28b097a4a1a10a,38134,Administrative rights,Administrative rights,0.9717391714941312,False,True,"The ticket was classified as Administrative rights because the terms 'upgrade', 'software' and 'windows' provided the strongest positive model evidence for that category."
56c02b349b69bc16844a2706185f8df86435363524548803b07360b41580bfac,38138,Hardware,Hardware,0.9910493920225202,False,True,"The ticket was classified as Hardware because the terms 'cable', 'connection' and 'network' provided the strongest positive model evidence for that category."
641c7768e8352f2022217ea9b07ef3b5f256bd3e9a69bb32e4216fed15a37068,38335,Hardware,Hardware,0.5694873915060347,True,True,"The available evidence most closely supports Hardware, based on the terms 'you', 'can' and 'our', but confidence is low because the ticket contains limited or ambiguous signals."
4138265a425fd9c461e75f755b627fdde73826ae166b799a58ee05c71e9c25a1,38377,Hardware,Hardware,0.8571359724809373,False,True,"The ticket was classified as Hardware because the terms 'laptop', 'you' and 'can' provided the strongest positive model evidence for that category."
04b1b7202cd19f312d7b041a952367a127d403b2fa4ebc7dc375a415a7188c03,39047,Hardware,Hardware,0.8862976146198324,False,True,"The ticket was classified as Hardware because the terms 'phones', 'you' and 'working' provided the strongest positive model evidence for that category."
a92af5509bd8c2926c3eda1070d115cd4fc5bcd6262a98f5430c3a07881068f5,39550,HR Support,HR Support,0.8455866961869749,False,True,"The ticket was classified as HR Support because the terms 'error', 'week' and 'delete' provided the strongest positive model evidence for that category."
ca92e4fb5386fd0ea3a2ac11eebae8c81154c1cd317689b08f4f67d68fd76591,39945,Hardware,Hardware,0.8072182729973938,False,True,"The ticket was classified as Hardware because the terms 'document', 'message' and 'checked' provided the strongest positive model evidence for that category."
9438d0f1c4c87a5d6d3eb8ffbdeb2d39f4458a32df211ce5bf2c9c46a539b212,40098,Administrative rights,Administrative rights,0.5803358318062412,True,True,"The available evidence most closely supports Administrative rights, based on the terms 'outlook', 'connect' and 'july', but confidence is low because the ticket contains limited or ambiguous signals."
3361279ca459b6f8c1df1ad3de4e23f287c8b33700147f5d30c4678949eeb7ca,40107,Miscellaneous,Miscellaneous,0.8298226831436704,False,True,"The ticket was classified as Miscellaneous because the terms 'change', 'incident' and 'active' provided the strongest positive model evidence for that category."
ba33da962d30b24b09e31c6eb7d2e3c7abb3290ffa7fa1038bedb1d0fedc050d,40274,Hardware,Hardware,0.7617818758351321,False,True,"The ticket was classified as Hardware because the terms 'camera', 'tv' and 'message' provided the strongest positive model evidence for that category."
c759f49319c712143eecc1373233c86c7fe7132956a897614146d144ed5b1975,40536,HR Support,Hardware,0.4525829226096436,True,False,"The available evidence most closely supports Hardware, based on the terms 'toner', 'can' and 'message', but confidence is low because the ticket contains limited or ambiguous signals."
f8beab065127aee002aaed56e79e9f21ad123b5a84852b701b1b27acf8306957,40931,Hardware,Hardware,0.9818382842609122,False,True,"The ticket was classified as Hardware because the terms 'room', 'meeting' and 'booking' provided the strongest positive model evidence for that category."
aee634f463a43adba9fb7856d49de88ec44106b1ff82e3d644fc3dd24e002ffd,41034,HR Support,Hardware,0.4157214565496356,True,False,"The available evidence most closely supports Hardware, based on the terms 'access', 'can' and 'needed', but confidence is low because the ticket contains limited or ambiguous signals."
16dd99ce1413cf24aa9d94e75de701ef342ca012bcb6795771a13040cba7dc4b,41342,Administrative rights,Miscellaneous,0.3197135101331621,True,False,"The available evidence most closely supports Miscellaneous, based on the terms 'incident', 'snow' and 'delays', but confidence is low because the ticket contains limited or ambiguous signals."
f71cfd41d097f426e20f9904105f288161ef1510f5c97fa4c8dd5d46f3d8631e,41351,Hardware,Hardware,0.902822399295137,False,True,"The ticket was classified as Hardware because the terms 'certificate', 'message' and 'keep' provided the strongest positive model evidence for that category."
e3d13379ae20169a207c9d68f6dac471da88012bf26cd11c25d4d2a390c235ce,41402,Miscellaneous,Miscellaneous,0.9932946103502384,False,True,"The ticket was classified as Miscellaneous because the terms 'approval', 'approve' and 'manager' provided the strongest positive model evidence for that category."
d531e2308f5f660544983b8986ff7ddcba34a2aa800a01a69f29cba018bdd103,41744,Hardware,Hardware,0.5404001708019409,True,True,"The available evidence most closely supports Hardware, based on the terms 'connection', 'you' and 'message', but confidence is low because the ticket contains limited or ambiguous signals."
0a8572bd66e20517d66c747f057988784e41acf75930f3479c84171879985b42,41747,HR Support,HR Support,0.9992952093778192,False,True,"The ticket was classified as HR Support because the terms 'timecard', 'error' and 'oracle' provided the strongest positive model evidence for that category."
9d03b0b381cc208a5f474e278357c3bcb43d31e9ed5c84928aa648de851602b7,41866,Storage,Storage,0.9541064310712362,False,True,"The ticket was classified as Storage because the terms 'folder', 'file' and 'red' provided the strongest positive model evidence for that category."
20bd794515f3644d76ed8a9a8457f72024c33bfc90c82dd6b9893276172ccd6e,41938,Hardware,Hardware,0.9906900009999204,False,True,"The ticket was classified as Hardware because the terms 'monitor', 'screen' and 'you' provided the strongest positive model evidence for that category."
81b583002e30461f0d0b644a397d25f63008977c36d787c53383246d38451a2a,41952,Hardware,Hardware,0.7486329516727791,False,True,"The ticket was classified as Hardware because the terms 'network', 'can' and 'you' provided the strongest positive model evidence for that category."
c43723c12076a4d3d6a3e8c7f4180a29e304a4ae191bfe4e9d944f4b2c9bd12c,42712,Access,Access,0.6980715547720076,False,True,"The ticket was classified as Access because the terms 'accounts', 'ad' and 'disabled' provided the strongest positive model evidence for that category."
5eb4d91aff2e745d39727e7f99281fda40771b810c8962df9a30a715a832d6e6,42775,Hardware,Hardware,0.9660572027857696,False,True,"The ticket was classified as Hardware because the terms 'slow', 'accessing' and 'we' provided the strongest positive model evidence for that category."
e7cad29ecb6cb50acb7787e217f34db37f204a43a81696dd7d671d849a3be743,43257,Storage,Storage,0.8658401075809073,False,True,"The ticket was classified as Storage because the terms 'files', 'archive' and 'folders' provided the strongest positive model evidence for that category."
71a371282af44a9e177561230dc6c022d05bf186ed4ef25e751210fb4f6fbd97,43260,Hardware,Hardware,0.9969979426698636,False,True,"The ticket was classified as Hardware because the terms 'cable', 'connection' and 'broken' provided the strongest positive model evidence for that category."
aa2401d2467c5187ed5b0093d4dbd3b7397ed2b7690d8dc15c19abcb546ccf74,43421,HR Support,HR Support,0.5845187216638895,True,True,"The available evidence most closely supports HR Support, based on the terms 'belgrade', 'testing' and 'senior', but confidence is low because the ticket contains limited or ambiguous signals."
6b44105a5f1f004f9bd98c6959b63dd53a2b4efba3dc1d0b2f03bf30e67cd4ef,43632,HR Support,HR Support,0.8065018876637956,False,True,"The ticket was classified as HR Support because the terms 'leave', 'annual' and 'days' provided the strongest positive model evidence for that category."
1a540a8d510fa7e24e5c692690f04632f1a66e87d0010ec515c84e5c0086b48e,43707,Miscellaneous,Miscellaneous,0.9886616202958955,False,True,"The ticket was classified as Miscellaneous because the terms 'ticket', 'tickets' and 'close' provided the strongest positive model evidence for that category."
05a91af5681959b2f34723d9ac3415d58245e2a952ea6b635a60f4e00d714ebf,43716,HR Support,HR Support,0.8474538731849693,False,True,"The ticket was classified as HR Support because the terms 'leave', 'leaver' and 'maternity' provided the strongest positive model evidence for that category."
5823f29e52e847e5b6e34146cd60e45be25c1ca0d3493a7c60493041a069ee37,43861,Internal Project,Internal Project,0.9136162131561943,False,True,"The ticket was classified as Internal Project because the terms 'code', 'project' and 'complete' provided the strongest positive model evidence for that category."
505c193025ab0946da4b4fd43d11ea89810fa83bd8badbefa4cc7f437c73ca05,44057,Hardware,Hardware,0.5432129708592144,True,True,"The available evidence most closely supports Hardware, based on the terms 'can', 'locator' and 'you', but confidence is low because the ticket contains limited or ambiguous signals."
e853b615307458786346f9efa7b639a71a94dc9820760ef6fdb5b63ea85a09a9,44467,Storage,Storage,0.6880922263540378,False,True,"The ticket was classified as Storage because the terms 'wants', 'rights' and 'library' provided the strongest positive model evidence for that category."
59e6fee952186c94fbd56e891761e0d7756371b2015c74042bfc0d1c5e75a2f5,44600,Hardware,Hardware,0.8855384643779327,False,True,"The ticket was classified as Hardware because the terms 'working', 'can' and 'you' provided the strongest positive model evidence for that category."
dc44e70e0053cdd1f64b93c22ee6765fdf65bbf7b9f7110ed99d6bc54f1cf52a,44719,Internal Project,Internal Project,0.709279055128905,False,True,"The ticket was classified as Internal Project because the terms 'code', 'codes' and 'exempt' provided the strongest positive model evidence for that category."
0b96e54c2e85f6a8d01b0f76610eeb2cb706938a39e00327b1106ac6a86eb9df,45403,HR Support,HR Support,0.4311788283695758,True,True,"The available evidence most closely supports HR Support, based on the terms 'probation', 'form' and 'end', but confidence is low because the ticket contains limited or ambiguous signals."
37dc2589e0833aa9a4da71004ef33a772151b3e429df08485a8a32d99a744d7e,45951,Hardware,Hardware,0.9733607855087048,False,True,"The ticket was classified as Hardware because the terms 'you', 'can' and 'accessing' provided the strongest positive model evidence for that category."
1218ec78c8ae593c9e39c68d6e3852f660b60519aac9b5653bc490998020aa97,46001,Hardware,Hardware,0.9662077852176172,False,True,"The ticket was classified as Hardware because the terms 'monitor', 'you' and 'call' provided the strongest positive model evidence for that category."
3c9fd2f399b8ca46c1c7b54e954b04f11713c975e77dd3d4e4375cf7fc7ed999,46019,Access,Access,0.9971528305967796,False,True,"The ticket was classified as Access because the terms 'card', 'lost' and 'visitor' provided the strongest positive model evidence for that category."
1d73331be124fe9c21cf0e5a521468bec301074ad53a46d875dab08d527f26b3,46206,Access,Access,0.998429094007513,False,True,"The ticket was classified as Access because the terms 'password', 'expire' and 'reset' provided the strongest positive model evidence for that category."
2c1e86b2cbff7e7215b4653367da413830503dea10c309bafacf88b447b29db2,46239,Hardware,Hardware,0.8398097367172138,False,True,"The ticket was classified as Hardware because the terms 'can', 'you' and 'costs' provided the strongest positive model evidence for that category."
00abc76c9a760200e8e2f5d2be15fbaa7c0e065f5bf069a96bb612c68fff1a35,46590,Hardware,Hardware,0.994953795220174,False,True,"The ticket was classified as Hardware because the terms 'laptop', 'ca' and 'call' provided the strongest positive model evidence for that category."
62efff71e4f740e58674660d1c2c52248a2fc4b65a3796bab025cac33b86e4b1,46966,Miscellaneous,Miscellaneous,0.4739309057021846,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'ticket', 'notifications' and 'resolution', but confidence is low because the ticket contains limited or ambiguous signals."
9e6b10b712ef0ffdba0b7d2f31857983e0268edcc89e0d10a55d7f3fe3eff42a,47289,Hardware,Hardware,0.8821234967004162,False,True,"The ticket was classified as Hardware because the terms 'updates', 'you' and 'connection' provided the strongest positive model evidence for that category."
